accuracy,precision_2,auprc,recall_2,loss,auroc,val_accuracy,val_precision_2,val_auprc,val_recall_2,val_loss,val_auroc,lr
0.7876678705215454,0.7550610899925232,0.8467471599578857,0.8515874743461609,0.4455847144126892,0.8681157231330872,0.7668025493621826,0.7391377091407776,0.8197547197341919,0.824645459651947,0.4851962924003601,0.8438032269477844,0.0010000000474974513
0.7888069748878479,0.7557220458984375,0.8478030562400818,0.8534961938858032,0.4441497027873993,0.8691213726997375,0.762089192867279,0.7637196183204651,0.8201274275779724,0.7589978575706482,0.4977927505970001,0.8438124656677246,0.0010000000474974513
0.7899693846702576,0.7572983503341675,0.849290668964386,0.8534579873085022,0.4417704641819,0.8706438541412354,0.7659787535667419,0.7339997887611389,0.8189138174057007,0.834309995174408,0.4848559498786926,0.8432331085205078,0.0010000000474974513
0.7906488180160522,0.7580577731132507,0.8502804040908813,0.8537955284118652,0.44062498211860657,0.8714116215705872,0.7662760019302368,0.7271633744239807,0.8186522126197815,0.8523651957511902,0.48542913794517517,0.8433245420455933,0.0010000000474974513
0.7924576997756958,0.7597422003746033,0.8514295816421509,0.8554346561431885,0.43873149156570435,0.8725504279136658,0.7643057107925415,0.7508058547973633,0.8198990225791931,0.7912186980247498,0.49008676409721375,0.8435956835746765,0.0010000000474974513
0.7926233410835266,0.7597619295120239,0.8521504402160645,0.8558762669563293,0.43780869245529175,0.8731140494346619,0.7670572996139526,0.736770749092102,0.8201144337654114,0.83101487159729,0.48260951042175293,0.8442447185516357,0.0010000000474974513
0.7941541075706482,0.7614548802375793,0.8539129495620728,0.8566873073577881,0.43539947271347046,0.8746238946914673,0.7666751742362976,0.7475365400314331,0.8207610845565796,0.8053333163261414,0.48889777064323425,0.8446044921875,0.0010000000474974513
0.794659435749054,0.7612729072570801,0.8542909622192383,0.8585514426231384,0.4345313012599945,0.875159502029419,0.7659702897071838,0.7525970935821533,0.8200689554214478,0.7924416065216064,0.4878620505332947,0.8444476127624512,0.0010000000474974513
0.7954025268554688,0.7624070644378662,0.855505645275116,0.8582732677459717,0.43306592106819153,0.8760461807250977,0.7673545479774475,0.7520778775215149,0.8211768269538879,0.7976560592651367,0.489236444234848,0.845392644405365,0.0010000000474974513
0.7961222529411316,0.7631109356880188,0.8562417030334473,0.8588550090789795,0.43218904733657837,0.876680850982666,0.7674140334129333,0.742521345615387,0.8203892111778259,0.8187345862388611,0.4865996837615967,0.8446862697601318,0.0010000000474974513
0.7976212501525879,0.764467716217041,0.8576731085777283,0.8603008985519409,0.43024104833602905,0.8779080510139465,0.7663694024085999,0.7468868494033813,0.8196315765380859,0.8058258891105652,0.4875202476978302,0.84440678358078,0.0010000000474974513
0.7976318597793579,0.7647498846054077,0.8580107092857361,0.859731912612915,0.42958077788352966,0.878279983997345,0.7665053009986877,0.7479652762413025,0.8200257420539856,0.8038895726203918,0.488987535238266,0.844534695148468,0.0010000000474974513
0.7987645268440247,0.7654992341995239,0.8589115142822266,0.8614112734794617,0.42800384759902954,0.8792105913162231,0.7648747563362122,0.7324657440185547,0.8189224600791931,0.834581732749939,0.48832133412361145,0.8432600498199463,0.0010000000474974513
0.7989503145217896,0.7658323049545288,0.8597536683082581,0.8612414598464966,0.4270224869251251,0.8797903656959534,0.7677197456359863,0.7481032609939575,0.8198980689048767,0.8072526454925537,0.49032139778137207,0.8445289731025696,0.0010000000474974513
0.7998377680778503,0.7667937278747559,0.8600438833236694,0.8617658615112305,0.42607858777046204,0.8803438544273376,0.7654352188110352,0.7534175515174866,0.8194620609283447,0.7891464829444885,0.4928165376186371,0.8444457054138184,0.0010000000474974513
0.8002793788909912,0.7667986154556274,0.8608394265174866,0.863024890422821,0.42528724670410156,0.8808757662773132,0.7674140334129333,0.7453559637069702,0.8199162483215332,0.8123651742935181,0.4896206855773926,0.8446326851844788,0.0010000000474974513
0.8052868843078613,0.7726224064826965,0.8657791614532471,0.8651947379112244,0.4173935651779175,0.8855949640274048,0.7669808864593506,0.7369135022163391,0.8182561993598938,0.8304373621940613,0.4893028736114502,0.8437946438789368,0.00010000000474974513
0.806176483631134,0.7730192542076111,0.8664053678512573,0.8668996691703796,0.41652432084083557,0.8861508369445801,0.7669469118118286,0.7421760559082031,0.818798840045929,0.8180891871452332,0.4902864992618561,0.8440521359443665,0.00010000000474974513
0.8060225248336792,0.7727813124656677,0.8667771220207214,0.8669527173042297,0.4157712459564209,0.8864830136299133,0.7668959498405457,0.7388614416122437,0.818391740322113,0.8255796432495117,0.4902838468551636,0.8438398838043213,0.00010000000474974513
0.806515097618103,0.7731211185455322,0.8668078780174255,0.8676491379737854,0.41571366786956787,0.8865578174591064,0.7670658230781555,0.7431005239486694,0.8181171417236328,0.8163566589355469,0.4919792413711548,0.8438515067100525,0.00010000000474974513
0.806675374507904,0.7734766006469727,0.8673721551895142,0.8673731088638306,0.41520801186561584,0.8868876695632935,0.7670403122901917,0.7410019040107727,0.818598747253418,0.8210615515708923,0.49092262983322144,0.8440909385681152,0.00010000000474974513
0.8070893883705139,0.7740325927734375,0.8674923777580261,0.8674049377441406,0.4148976504802704,0.8871416449546814,0.7670063972473145,0.7406761050224304,0.8183971643447876,0.821707010269165,0.4928761422634125,0.8438940644264221,0.00010000000474974513
0.806765615940094,0.7734954357147217,0.8672609329223633,0.8675896525382996,0.4147617220878601,0.8870565295219421,0.7662845253944397,0.7369526624679565,0.817160964012146,0.828178346157074,0.49090054631233215,0.8431769609451294,0.00010000000474974513
0.8074439764022827,0.7743884921073914,0.8679221272468567,0.8676788210868835,0.41440528631210327,0.8874679207801819,0.7668874859809875,0.7392575740814209,0.8180381059646606,0.824628472328186,0.4911087453365326,0.8437573313713074,0.00010000000474974513
0.8073378205299377,0.7740984559059143,0.8677840828895569,0.8679718375205994,0.4142856001853943,0.8874649405479431,0.7669129371643066,0.740455687046051,0.8176588416099548,0.8219277858734131,0.49209246039390564,0.8435942530632019,0.00010000000474974513
0.8076648116111755,0.7743692398071289,0.8681198954582214,0.8683412671089172,0.41388988494873047,0.8877219557762146,0.7664203643798828,0.7393965125083923,0.817604124546051,0.8228619694709778,0.49260860681533813,0.8433464765548706,0.00010000000474974513
