accuracy,auprc,recall_12,precision_12,loss,auroc,val_accuracy,val_auprc,val_recall_12,val_precision_12,val_loss,val_auroc,lr
0.6910018920898438,0.7595218420028687,0.6869710683822632,0.6925541758537292,0.5765953063964844,0.7623651623725891,0.6467176079750061,0.6995280385017395,0.5984883308410645,0.6623806357383728,0.6279215812683105,0.7069960832595825,0.0010000000474974513
0.6930093169212341,0.762403130531311,0.6865400671958923,0.6955392956733704,0.5737994313240051,0.7653878927230835,0.649707019329071,0.6988917589187622,0.6406794190406799,0.6524596810340881,0.6250743269920349,0.70699143409729,0.0010000000474974513
0.6952332854270935,0.7651491761207581,0.6898543238639832,0.6973564624786377,0.5711290836334229,0.7683733701705933,0.6489256620407104,0.7008825540542603,0.6167303323745728,0.6591750979423523,0.6254632472991943,0.7082394957542419,0.0010000000474974513
0.6973214149475098,0.7683594226837158,0.6883256435394287,0.7009366154670715,0.5684719681739807,0.7710762023925781,0.6503779292106628,0.7004940509796143,0.6322547793388367,0.6560335755348206,0.6279860734939575,0.7082552313804626,0.0010000000474974513
0.6982598900794983,0.7698281407356262,0.6898946762084961,0.7016332745552063,0.5668296217918396,0.7728423476219177,0.6509639024734497,0.699677050113678,0.6616051197052002,0.6478179693222046,0.6236612200737,0.7083202004432678,0.0010000000474974513
0.7002853751182556,0.7725356817245483,0.6888352036476135,0.704979419708252,0.5643347501754761,0.775466799736023,0.6504458785057068,0.7006383538246155,0.6271932125091553,0.6577836275100708,0.6268453001976013,0.7088784575462341,0.0010000000474974513
0.7019520401954651,0.7745484113693237,0.6904700398445129,0.7066986560821533,0.5624159574508667,0.7774374485015869,0.6505647301673889,0.7000156044960022,0.6358895897865295,0.6551175117492676,0.6271134614944458,0.7092321515083313,0.0010000000474974513
0.7031272053718567,0.776589035987854,0.6902385950088501,0.7085017561912537,0.5604046583175659,0.7794519066810608,0.6467176079750061,0.7006720900535583,0.5776305794715881,0.6702404618263245,0.6294209957122803,0.7083066701889038,0.0010000000474974513
0.7047758102416992,0.7785437703132629,0.6908394694328308,0.7106471061706543,0.5584332942962646,0.7814774513244629,0.6478980779647827,0.7001906633377075,0.5860382318496704,0.6687794327735901,0.6298537850379944,0.7088780999183655,0.0010000000474974513
0.705274760723114,0.7795847058296204,0.6892067193984985,0.7120904922485352,0.5575007796287537,0.7823960781097412,0.6502929925918579,0.6993950605392456,0.6456390619277954,0.6517050266265869,0.624968945980072,0.7088096737861633,0.0010000000474974513
0.7065666913986206,0.7815081477165222,0.6888054609298706,0.7141746878623962,0.555835485458374,0.7841732501983643,0.6478471159934998,0.7000948190689087,0.5943779349327087,0.6655508875846863,0.6330204606056213,0.7084673643112183,0.0010000000474974513
0.7073915600776672,0.7825934290885925,0.687886118888855,0.7158104777336121,0.5543839335441589,0.7854692339897156,0.6463779211044312,0.6999433636665344,0.5776815414428711,0.6696924567222595,0.634990930557251,0.7088698744773865,0.0010000000474974513
0.708457350730896,0.7838101983070374,0.687208890914917,0.7177093625068665,0.5530655384063721,0.7868030071258545,0.649791955947876,0.6987871527671814,0.6143864393234253,0.6612071990966797,0.630857527256012,0.7089067697525024,0.0010000000474974513
0.7098161578178406,0.7850885391235352,0.6893150210380554,0.7187869548797607,0.5520048141479492,0.7878762483596802,0.6503269672393799,0.6987046003341675,0.6297069787979126,0.6567931175231934,0.6285973787307739,0.7083325982093811,0.0010000000474974513
0.7104042768478394,0.7863184809684753,0.6881706714630127,0.7201957702636719,0.5506391525268555,0.7892330288887024,0.6506496667861938,0.6999087929725647,0.6337834596633911,0.6559088826179504,0.6270341873168945,0.7097358703613281,0.0010000000474974513
0.7173905372619629,0.7945005297660828,0.6949265003204346,0.7276169061660767,0.5421238541603088,0.7974927425384521,0.650208055973053,0.7003707885742188,0.6240849494934082,0.6584885120391846,0.6299394965171814,0.7099683284759521,0.00010000000474974513
0.7182461619377136,0.7952423095703125,0.6958288550376892,0.72849041223526,0.5412827134132385,0.7981209754943848,0.650242030620575,0.6996601223945618,0.6350573301315308,0.6549476981163025,0.6304800510406494,0.7096354365348816,0.00010000000474974513
0.7184701561927795,0.7958572506904602,0.6946016550064087,0.7294220328330994,0.5406169295310974,0.7987750172615051,0.6514394879341125,0.7003259658813477,0.6345647573471069,0.656728982925415,0.6308330297470093,0.7102338075637817,0.00010000000474974513
0.7191898822784424,0.7963752150535583,0.6965019106864929,0.7296085953712463,0.5401003360748291,0.7992907762527466,0.6507006287574768,0.6999143958091736,0.6307260990142822,0.6569715142250061,0.6310582756996155,0.7098442316055298,0.00010000000474974513
0.7196102738380432,0.7970877885818481,0.696160078048706,0.7304168939590454,0.5393667221069336,0.7999672889709473,0.6505817174911499,0.7002183794975281,0.6262930035591125,0.6582701206207275,0.6323609352111816,0.7099723219871521,0.00010000000474974513
0.7202578186988831,0.7970559597015381,0.6971579790115356,0.7309265732765198,0.539264440536499,0.8001798391342163,0.649757981300354,0.6997323036193848,0.6291635036468506,0.656191349029541,0.6315207481384277,0.7097659707069397,0.00010000000474974513
0.720280110836029,0.7974709868431091,0.6960453987121582,0.7315008640289307,0.5388025045394897,0.80057293176651,0.6501061320304871,0.7001985311508179,0.6210106015205383,0.6593806743621826,0.6331047415733337,0.7100163102149963,0.00010000000474974513
0.720325767993927,0.7977968454360962,0.6954318284988403,0.7318701148033142,0.5386235117912292,0.8006643056869507,0.6502505540847778,0.6999528408050537,0.6257494688034058,0.6579924821853638,0.6321843266487122,0.7099303007125854,0.00010000000474974513
0.7205327749252319,0.7983649373054504,0.6957524418830872,0.7320324778556824,0.5379775762557983,0.8012557625770569,0.6502165794372559,0.699600338935852,0.6230998039245605,0.6588305234909058,0.6328551173210144,0.70940762758255,0.00010000000474974513
0.7209520936012268,0.7980889678001404,0.6961855292320251,0.7324669361114502,0.5383138060569763,0.8010851144790649,0.6496390700340271,0.6992285847663879,0.6191931962966919,0.6593416333198547,0.633027970790863,0.7091872096061707,0.00010000000474974513
