accuracy,auprc,precision_7,loss,recall_7,auroc,val_accuracy,val_auprc,val_precision_7,val_loss,val_recall_7,val_auroc,lr
0.806837797164917,0.8920303583145142,0.8165217041969299,0.413793683052063,0.7915405035018921,0.8914684653282166,0.7839405536651611,0.8730471730232239,0.8149397373199463,0.4515151083469391,0.7347261309623718,0.8697916269302368,0.0010000000474974513
0.8076828122138977,0.8929646611213684,0.8169823884963989,0.4119109809398651,0.7930139899253845,0.8925394415855408,0.7848577499389648,0.8735488057136536,0.7939907908439636,0.44830232858657837,0.7693248391151428,0.8708890080451965,0.0010000000474974513
0.809380292892456,0.8941612839698792,0.8187332153320312,0.4095987379550934,0.794708251953125,0.8938472270965576,0.7836348414421082,0.8735584020614624,0.8279328942298889,0.45325902104377747,0.7160934209823608,0.8705415725708008,0.0010000000474974513
0.8110193610191345,0.8956727981567383,0.8202453255653381,0.406690776348114,0.7966148257255554,0.8955114483833313,0.78409343957901,0.8723362684249878,0.7890970706939697,0.45108744502067566,0.7754395008087158,0.8703968524932861,0.0010000000474974513
0.8119100332260132,0.8961820006370544,0.820827841758728,0.40576937794685364,0.7980118989944458,0.8960676789283752,0.7827855348587036,0.8722552061080933,0.7786070704460144,0.4526805281639099,0.7902845144271851,0.8702102303504944,0.0010000000474974513
0.8131043314933777,0.8970798254013062,0.8216537833213806,0.4036392271518707,0.7998144626617432,0.8972545266151428,0.7804076671600342,0.8708739280700684,0.7672916054725647,0.4572507441043854,0.8049426674842834,0.8694965839385986,0.0010000000474974513
0.8141605854034424,0.8978582620620728,0.8228452205657959,0.402245432138443,0.8007103800773621,0.8979902863502502,0.7855966091156006,0.8733561635017395,0.8142368793487549,0.4495776891708374,0.7400254607200623,0.8709812760353088,0.0010000000474974513
0.815474808216095,0.8988397121429443,0.82376629114151,0.40029284358024597,0.8026700615882874,0.8990628123283386,0.7863864302635193,0.873114824295044,0.7982664108276367,0.4501759111881256,0.7664713263511658,0.8715609312057495,0.0010000000474974513
0.8168028593063354,0.8996831774711609,0.824684202671051,0.3982466161251068,0.8046658635139465,0.9002264142036438,0.7852993607521057,0.8732194900512695,0.7837618589401245,0.4484744369983673,0.7880085110664368,0.8720762729644775,0.0010000000474974513
0.8167093992233276,0.8998709917068481,0.8242906928062439,0.39810898900032043,0.8050203919410706,0.9002472758293152,0.7853503227233887,0.8729016184806824,0.7940043807029724,0.4494462013244629,0.7706326842308044,0.8712601661682129,0.0010000000474974513
0.8179758787155151,0.9006268978118896,0.8248635530471802,0.3962313234806061,0.8073749542236328,0.9012690186500549,0.7861401438713074,0.8733839988708496,0.7981206774711609,0.4501088559627533,0.7660467028617859,0.8715693354606628,0.0010000000474974513
0.8188378810882568,0.9014377593994141,0.8255606293678284,0.39478152990341187,0.8085129857063293,0.9020857810974121,0.7832950949668884,0.870497465133667,0.7761789560317993,0.4561086893081665,0.7961783409118652,0.8702052235603333,0.0010000000474974513
0.8254228234291077,0.9062821269035339,0.8321598172187805,0.38473042845726013,0.8152815699577332,0.9074518084526062,0.787286639213562,0.8736458420753479,0.7945048213005066,0.4486607611179352,0.7750318646430969,0.8728100061416626,0.00010000000474974513
0.8263060450553894,0.9068498611450195,0.8327599167823792,0.3835034966468811,0.8166085481643677,0.908031702041626,0.7880934476852417,0.8733850121498108,0.7981297969818115,0.4492446184158325,0.7712611556053162,0.8727931976318359,0.00010000000474974513
0.8270353674888611,0.9071992039680481,0.8331004977226257,0.38261234760284424,0.8179312944412231,0.9085362553596497,0.7881358861923218,0.873195469379425,0.7961488962173462,0.4494026005268097,0.774607241153717,0.8728434443473816,0.00010000000474974513
0.8271075487136841,0.9075437784194946,0.8335809111595154,0.3820396959781647,0.8174047470092773,0.9087662696838379,0.7883991599082947,0.8733177185058594,0.79734867811203,0.4495418071746826,0.7733502984046936,0.8728334307670593,0.00010000000474974513
0.8275237083435059,0.9077616930007935,0.8336917161941528,0.3816326856613159,0.8182815909385681,0.9090127944946289,0.7879405617713928,0.8732118010520935,0.7967615127563477,0.44888222217559814,0.7730785608291626,0.8728802800178528,0.00010000000474974513
0.8276616930961609,0.9077050685882568,0.8337976336479187,0.3815811574459076,0.8184705376625061,0.909014105796814,0.7876603007316589,0.8727465271949768,0.7957220077514648,0.44896283745765686,0.7740297317504883,0.8727109432220459,0.00010000000474974513
0.8282540440559387,0.9081234931945801,0.8342492580413818,0.38078075647354126,0.8192858695983887,0.9094432592391968,0.7878556251525879,0.8725959658622742,0.7969546914100647,0.4503602683544159,0.7725350260734558,0.8725342154502869,0.00010000000474974513
0.8284037113189697,0.9081304669380188,0.8345485329627991,0.3806709349155426,0.8192200660705566,0.9094817042350769,0.787354588508606,0.8726309537887573,0.7945539355278015,0.4498397707939148,0.7751337289810181,0.8725988268852234,0.00010000000474974513
0.8285948038101196,0.9084098935127258,0.8342530131340027,0.3800123631954193,0.8201308846473694,0.9098556041717529,0.7880764603614807,0.8721972107887268,0.7972137331962585,0.45005738735198975,0.7727048993110657,0.8726049065589905,0.00010000000474974513
0.8287476897239685,0.9088258743286133,0.834469199180603,0.37945544719696045,0.8201945424079895,0.9101226925849915,0.7880169749259949,0.8720160722732544,0.7959233522415161,0.4504009485244751,0.774658203125,0.8724977970123291,0.00010000000474974513
