NCBIGene:9949	g2d	OMIM:300990
NCBIGene:10715	g2d	OMIM:616230
NCBIGene:1108	g2d	OMIM:617159
NCBIGene:1303	g2d	OMIM:616470
NCBIGene:1303	g2d	OMIM:616471
NCBIGene:9247	g2d	OMIM:617343
NCBIGene:3593	g2d	OMIM:614890
NCBIGene:147007	g2d	OMIM:616829
NCBIGene:51633	g2d	OMIM:617452
NCBIGene:2261	g2d	OMIM:612247
NCBIGene:3460	g2d	OMIM:614889
NCBIGene:55034	g2d	OMIM:603592
NCBIGene:10253	g2d	OMIM:616818
NCBIGene:4286	g2d	OMIM:617306
NCBIGene:7010	g2d	OMIM:617272
NCBIGene:1892	g2d	OMIM:616277
NCBIGene:8517	g2d	OMIM:300636
NCBIGene:23327	g2d	OMIM:617201
NCBIGene:11149	g2d	OMIM:616812
NCBIGene:59341	g2d	OMIM:617383
NCBIGene:27022	g2d	OMIM:607836
NCBIGene:84984	g2d	OMIM:615703
NCBIGene:3594	g2d	OMIM:614891
NCBIGene:60558	g2d	OMIM:617065
NCBIGene:2301	g2d	OMIM:617349
NCBIGene:10613	g2d	OMIM:615681
NCBIGene:51083	g2d	OMIM:616461
NCBIGene:6772	g2d	OMIM:614892
NCBIGene:258	g2d	OMIM:616270
NCBIGene:4233	g2d	OMIM:616705
NCBIGene:4609	g2d	OMIM:113970
NCBIGene:10641	g2d	OMIM:617116
NCBIGene:6391	g2d	OMIM:605373
NCBIGene:10459	g2d	OMIM:617243
NCBIGene:3704	g2d	OMIM:616647
NCBIGene:79143	g2d	OMIM:617188
NCBIGene:1441	g2d	OMIM:617014
NCBIGene:5518	g2d	OMIM:616362
NCBIGene:3097	g2d	OMIM:616977
NCBIGene:93627	g2d	OMIM:616900
NCBIGene:11212	g2d	OMIM:617290
NCBIGene:91137	g2d	OMIM:616505
NCBIGene:79796	g2d	OMIM:608776
NCBIGene:6506	g2d	OMIM:617105
NCBIGene:2074	g2d	OMIM:616946
NCBIGene:23370	g2d	OMIM:617433
NCBIGene:22926	g2d	OMIM:616517
NCBIGene:23141	g2d	OMIM:616681
NCBIGene:57728	g2d	OMIM:616307
NCBIGene:84919	g2d	OMIM:616817
NCBIGene:10347	g2d	OMIM:608907
NCBIGene:6548	g2d	OMIM:616291
NCBIGene:7037	g2d	OMIM:616740
NCBIGene:2622	g2d	OMIM:616726
NCBIGene:29089	g2d	OMIM:616435
NCBIGene:7516	g2d	OMIM:617247
NCBIGene:128989	g2d	OMIM:616878
NCBIGene:58	g2d	OMIM:616852
NCBIGene:6509	g2d	OMIM:616657
NCBIGene:1020	g2d	OMIM:616342
NCBIGene:6334	g2d	OMIM:617080
NCBIGene:60482	g2d	OMIM:617143
NCBIGene:284654	g2d	OMIM:610644
NCBIGene:3694	g2d	OMIM:616221
NCBIGene:4035	g2d	OMIM:604093
NCBIGene:11231	g2d	OMIM:617004
NCBIGene:27229	g2d	OMIM:616335
NCBIGene:29920	g2d	OMIM:616420
NCBIGene:6529	g2d	OMIM:616421
NCBIGene:2904	g2d	OMIM:616139
NCBIGene:3783	g2d	OMIM:616689
NCBIGene:7941	g2d	OMIM:614278
NCBIGene:7535	g2d	OMIM:617006
NCBIGene:200205	g2d	OMIM:616451
NCBIGene:51218	g2d	OMIM:616859
NCBIGene:90121	g2d	OMIM:300946
NCBIGene:57211	g2d	OMIM:616503
NCBIGene:51218	g2d	OMIM:616860
NCBIGene:6327	g2d	OMIM:615378
NCBIGene:3661	g2d	OMIM:616532
NCBIGene:4141	g2d	OMIM:616280
NCBIGene:26160	g2d	OMIM:616394
NCBIGene:26092	g2d	OMIM:617072
NCBIGene:157657	g2d	OMIM:617406
NCBIGene:54931	g2d	OMIM:616974
NCBIGene:256297	g2d	OMIM:615935
NCBIGene:6605	g2d	OMIM:616938
NCBIGene:5317	g2d	OMIM:604536
NCBIGene:9758	g2d	OMIM:300983
NCBIGene:25913	g2d	OMIM:616568
NCBIGene:6324	g2d	OMIM:615377
NCBIGene:80153	g2d	OMIM:616460
NCBIGene:8787	g2d	OMIM:608415
NCBIGene:118856	g2d	OMIM:616749
NCBIGene:163175	g2d	OMIM:617468
NCBIGene:9750	g2d	OMIM:616515
NCBIGene:729920	g2d	OMIM:616052
NCBIGene:6572	g2d	OMIM:617239
NCBIGene:63916	g2d	OMIM:606893
NCBIGene:57468	g2d	OMIM:616685
NCBIGene:84197	g2d	OMIM:616094
NCBIGene:291	g2d	OMIM:617184
NCBIGene:3617	g2d	OMIM:616151
NCBIGene:23732	g2d	OMIM:616981
NCBIGene:6307	g2d	OMIM:616834
NCBIGene:493753	g2d	OMIM:616500
NCBIGene:51473	g2d	OMIM:617394
NCBIGene:3746	g2d	OMIM:616187
NCBIGene:920	g2d	OMIM:613949
NCBIGene:7480	g2d	OMIM:617073
NCBIGene:10733	g2d	OMIM:616171
NCBIGene:57468	g2d	OMIM:616645
NCBIGene:5825	g2d	OMIM:616278
NCBIGene:57231	g2d	OMIM:616354
NCBIGene:6016	g2d	OMIM:615355
NCBIGene:79587	g2d	OMIM:616672
NCBIGene:3945	g2d	OMIM:614128
NCBIGene:51750	g2d	OMIM:616373
NCBIGene:9927	g2d	OMIM:617087
NCBIGene:4488	g2d	OMIM:604757
NCBIGene:3035	g2d	OMIM:616625
NCBIGene:51339	g2d	OMIM:617466
NCBIGene:84515	g2d	OMIM:612885
NCBIGene:84188	g2d	OMIM:616154
NCBIGene:26610	g2d	OMIM:617141
NCBIGene:4153	g2d	OMIM:614372
NCBIGene:23005	g2d	OMIM:617271
NCBIGene:84706	g2d	OMIM:616281
NCBIGene:9419	g2d	OMIM:615789
NCBIGene:112	g2d	OMIM:616287
NCBIGene:3190	g2d	OMIM:616580
NCBIGene:7707	g2d	OMIM:617260
NCBIGene:7545	g2d	OMIM:616602
NCBIGene:9786	g2d	OMIM:616490
NCBIGene:8111	g2d	OMIM:617217
NCBIGene:3176	g2d	OMIM:616739
NCBIGene:55679	g2d	OMIM:616827
NCBIGene:56947	g2d	OMIM:617086
NCBIGene:25828	g2d	OMIM:616811
NCBIGene:1305	g2d	OMIM:616720
NCBIGene:7277	g2d	OMIM:616208
NCBIGene:3982	g2d	OMIM:615277
NCBIGene:5528	g2d	OMIM:616355
NCBIGene:112939	g2d	OMIM:617393
NCBIGene:65082	g2d	OMIM:617303
NCBIGene:100144748	g2d	OMIM:615107
NCBIGene:4976	g2d	OMIM:616896
NCBIGene:629	g2d	OMIM:615561
NCBIGene:54832	g2d	OMIM:616840
NCBIGene:5649	g2d	OMIM:616436
NCBIGene:4171	g2d	OMIM:616968
NCBIGene:10846	g2d	OMIM:616921
NCBIGene:10846	g2d	OMIM:616922
NCBIGene:6929	g2d	OMIM:616941
NCBIGene:55252	g2d	OMIM:617190
NCBIGene:51473	g2d	OMIM:616217
NCBIGene:5339	g2d	OMIM:616487
NCBIGene:773	g2d	OMIM:617106
NCBIGene:23389	g2d	OMIM:616789
NCBIGene:1493	g2d	OMIM:616100
NCBIGene:7293	g2d	OMIM:615593
NCBIGene:57592	g2d	OMIM:616833
NCBIGene:5950	g2d	OMIM:616428
NCBIGene:54496	g2d	OMIM:617157
NCBIGene:3008	g2d	OMIM:617537
NCBIGene:9757	g2d	OMIM:617284
NCBIGene:9455	g2d	OMIM:616707
NCBIGene:6234	g2d	OMIM:606164
NCBIGene:79734	g2d	OMIM:616398
NCBIGene:8878	g2d	OMIM:617145
NCBIGene:8913	g2d	OMIM:616795
NCBIGene:84665	g2d	OMIM:615248
NCBIGene:8318	g2d	OMIM:617063
NCBIGene:8878	g2d	OMIM:617158
NCBIGene:92840	g2d	OMIM:617304
NCBIGene:55697	g2d	OMIM:617054
NCBIGene:254394	g2d	OMIM:616185
NCBIGene:131377	g2d	OMIM:615348
NCBIGene:6655	g2d	OMIM:616559
NCBIGene:2187	g2d	OMIM:300514
NCBIGene:64801	g2d	OMIM:617020
NCBIGene:53335	g2d	OMIM:617101
NCBIGene:80816	g2d	OMIM:615485
NCBIGene:50939	g2d	OMIM:616152
NCBIGene:8493	g2d	OMIM:617450
NCBIGene:3078	g2d	OMIM:603075
NCBIGene:22796	g2d	OMIM:617395
NCBIGene:54539	g2d	OMIM:300952
NCBIGene:9158	g2d	OMIM:617107
NCBIGene:3098	g2d	OMIM:617460
NCBIGene:2992	g2d	OMIM:616199
NCBIGene:283489	g2d	OMIM:616579
NCBIGene:3737	g2d	OMIM:616366
NCBIGene:55151	g2d	OMIM:615066
NCBIGene:9786	g2d	OMIM:616546
NCBIGene:153241	g2d	OMIM:616300
NCBIGene:790	g2d	OMIM:616457
NCBIGene:6773	g2d	OMIM:616636
NCBIGene:1545	g2d	OMIM:617315
NCBIGene:6569	g2d	OMIM:616963
NCBIGene:81034	g2d	OMIM:616839
NCBIGene:100151683	g2d	OMIM:616651
NCBIGene:253738	g2d	OMIM:617330
NCBIGene:10682	g2d	OMIM:300960
NCBIGene:51053	g2d	OMIM:616835
NCBIGene:57680	g2d	OMIM:615032
NCBIGene:151648	g2d	OMIM:616201
NCBIGene:7275	g2d	OMIM:616188
NCBIGene:1857	g2d	OMIM:616894
NCBIGene:51102	g2d	OMIM:617282
NCBIGene:64919	g2d	OMIM:617237
NCBIGene:23395	g2d	OMIM:617021
NCBIGene:23483	g2d	OMIM:616145
NCBIGene:80208	g2d	OMIM:616668
NCBIGene:8120	g2d	OMIM:617276
NCBIGene:10730	g2d	OMIM:617302
NCBIGene:128338	g2d	OMIM:616502
NCBIGene:54903	g2d	OMIM:617121
NCBIGene:23247	g2d	OMIM:616784
NCBIGene:83999	g2d	OMIM:617392
NCBIGene:27429	g2d	OMIM:617248
NCBIGene:4191	g2d	OMIM:617339
NCBIGene:29110	g2d	OMIM:616439
NCBIGene:3752	g2d	OMIM:616399
NCBIGene:3181	g2d	OMIM:615422
NCBIGene:134218	g2d	OMIM:617052
NCBIGene:25913	g2d	OMIM:615848
NCBIGene:5297	g2d	OMIM:616531
NCBIGene:64857	g2d	OMIM:616763
NCBIGene:7053	g2d	OMIM:617251
NCBIGene:8131	g2d	OMIM:617118
NCBIGene:4437	g2d	OMIM:617100
NCBIGene:4841	g2d	OMIM:300967
NCBIGene:3798	g2d	OMIM:617235
NCBIGene:3376	g2d	OMIM:617093
NCBIGene:51244	g2d	OMIM:616816
NCBIGene:93426	g2d	OMIM:616950
NCBIGene:93426	g2d	OMIM:616947
NCBIGene:5888	g2d	OMIM:617244
NCBIGene:57465	g2d	OMIM:616044
NCBIGene:55250	g2d	OMIM:617270
NCBIGene:4311	g2d	OMIM:617017
NCBIGene:4311	g2d	OMIM:617018
NCBIGene:400916	g2d	OMIM:616209
NCBIGene:23729	g2d	OMIM:617213
NCBIGene:54567	g2d	OMIM:616589
NCBIGene:9325	g2d	OMIM:617066
NCBIGene:84816	g2d	OMIM:616732
NCBIGene:526	g2d	OMIM:616455
NCBIGene:6391	g2d	OMIM:606864
NCBIGene:79816	g2d	OMIM:616814
NCBIGene:90993	g2d	OMIM:616229
NCBIGene:3630	g2d	OMIM:616214
NCBIGene:6392	g2d	OMIM:606864
NCBIGene:6834	g2d	OMIM:616684
NCBIGene:134701	g2d	OMIM:616566
NCBIGene:8239	g2d	OMIM:300968
NCBIGene:255758	g2d	OMIM:617405
NCBIGene:174	g2d	OMIM:615970
NCBIGene:51626	g2d	OMIM:617088
NCBIGene:174	g2d	OMIM:615969
NCBIGene:6390	g2d	OMIM:606864
NCBIGene:6496	g2d	OMIM:269160
NCBIGene:23522	g2d	OMIM:603736
NCBIGene:64132	g2d	OMIM:605822
NCBIGene:2137	g2d	OMIM:617425
NCBIGene:84700	g2d	OMIM:616549
NCBIGene:246243	g2d	OMIM:616479
NCBIGene:89970	g2d	OMIM:616723
NCBIGene:6651	g2d	OMIM:617140
NCBIGene:115286	g2d	OMIM:616794
NCBIGene:2335	g2d	OMIM:614101
NCBIGene:92935	g2d	OMIM:616430
NCBIGene:28960	g2d	OMIM:616459
NCBIGene:133686	g2d	OMIM:616034
NCBIGene:81570	g2d	OMIM:616271
NCBIGene:7015	g2d	OMIM:609135
NCBIGene:114548	g2d	OMIM:607115
NCBIGene:80739	g2d	OMIM:617441
NCBIGene:10367	g2d	OMIM:615673
NCBIGene:23065	g2d	OMIM:616875
NCBIGene:2475	g2d	OMIM:616638
NCBIGene:6324	g2d	OMIM:617350
NCBIGene:50	g2d	OMIM:616289
NCBIGene:2120	g2d	OMIM:616216
NCBIGene:6884	g2d	OMIM:617432
NCBIGene:23414	g2d	OMIM:616067
NCBIGene:844	g2d	OMIM:616231
NCBIGene:1280	g2d	OMIM:616583
NCBIGene:7415	g2d	OMIM:616687
NCBIGene:9213	g2d	OMIM:616413
NCBIGene:64116	g2d	OMIM:616721
NCBIGene:339855	g2d	OMIM:617114
NCBIGene:51135	g2d	OMIM:607676
NCBIGene:112755	g2d	OMIM:616172
NCBIGene:4593	g2d	OMIM:616325
NCBIGene:84317	g2d	OMIM:616828
NCBIGene:4254	g2d	OMIM:616697
NCBIGene:10243	g2d	OMIM:615501
NCBIGene:5159	g2d	OMIM:616592
NCBIGene:1748	g2d	OMIM:616788
NCBIGene:8925	g2d	OMIM:617011
NCBIGene:160418	g2d	OMIM:617255
NCBIGene:3508	g2d	OMIM:616155
NCBIGene:1293	g2d	OMIM:616411
NCBIGene:1832	g2d	OMIM:605676
NCBIGene:256471	g2d	OMIM:616170
NCBIGene:150094	g2d	OMIM:616341
NCBIGene:1457	g2d	OMIM:617062
NCBIGene:138050	g2d	OMIM:616544
NCBIGene:440193	g2d	OMIM:616053
NCBIGene:81857	g2d	OMIM:616449
NCBIGene:2784	g2d	OMIM:617024
NCBIGene:2059	g2d	OMIM:615974
NCBIGene:54941	g2d	OMIM:616260
NCBIGene:51651	g2d	OMIM:616263
NCBIGene:5271	g2d	OMIM:617115
NCBIGene:4327	g2d	OMIM:611543
NCBIGene:3178	g2d	OMIM:615424
NCBIGene:4000	g2d	OMIM:616516
NCBIGene:3178	g2d	OMIM:615426
NCBIGene:59335	g2d	OMIM:616488
NCBIGene:162514	g2d	OMIM:616400
NCBIGene:7015	g2d	OMIM:615134
NCBIGene:8915	g2d	OMIM:616098
NCBIGene:2690	g2d	OMIM:615925
NCBIGene:4099	g2d	OMIM:616680
NCBIGene:5611	g2d	OMIM:616192
NCBIGene:5551	g2d	OMIM:609135
NCBIGene:7084	g2d	OMIM:617069
NCBIGene:404672	g2d	OMIM:616395
NCBIGene:139212	g2d	OMIM:300991
NCBIGene:6155	g2d	OMIM:617408
NCBIGene:1794	g2d	OMIM:616433
NCBIGene:7086	g2d	OMIM:617044
NCBIGene:79867	g2d	OMIM:616654
NCBIGene:675	g2d	OMIM:613029
NCBIGene:26060	g2d	OMIM:616511
NCBIGene:60509	g2d	OMIM:617023
NCBIGene:9871	g2d	OMIM:616294
NCBIGene:5832	g2d	OMIM:616586
NCBIGene:80311	g2d	OMIM:300982
NCBIGene:3767	g2d	OMIM:616329
NCBIGene:7062	g2d	OMIM:617252
NCBIGene:6925	g2d	OMIM:613267
NCBIGene:55857	g2d	OMIM:615780
NCBIGene:5568	g2d	OMIM:616176
NCBIGene:7512	g2d	OMIM:300909
NCBIGene:8309	g2d	OMIM:617308
NCBIGene:6616	g2d	OMIM:616330
NCBIGene:4233	g2d	OMIM:607278
NCBIGene:374407	g2d	OMIM:617091
NCBIGene:51098	g2d	OMIM:617102
NCBIGene:406987	g2d	OMIM:616722
NCBIGene:84879	g2d	OMIM:616486
NCBIGene:9971	g2d	OMIM:617049
NCBIGene:348	g2d	OMIM:603075
NCBIGene:65057	g2d	OMIM:616553
NCBIGene:7867	g2d	OMIM:617111
NCBIGene:30061	g2d	OMIM:606069
NCBIGene:10229	g2d	OMIM:616733
NCBIGene:55699	g2d	OMIM:616007
NCBIGene:23133	g2d	OMIM:300263
NCBIGene:721	g2d	OMIM:614379
NCBIGene:90268	g2d	OMIM:617099
NCBIGene:831	g2d	OMIM:616295
NCBIGene:6872	g2d	OMIM:300966
NCBIGene:23405	g2d	OMIM:180295
NCBIGene:83480	g2d	OMIM:617051
NCBIGene:83550	g2d	OMIM:300942
NCBIGene:83550	g2d	OMIM:300943
NCBIGene:51594	g2d	OMIM:616483
NCBIGene:58484	g2d	OMIM:616115
NCBIGene:6710	g2d	OMIM:616649
NCBIGene:55624	g2d	OMIM:617123
NCBIGene:9894	g2d	OMIM:616954
NCBIGene:3340	g2d	OMIM:616116
NCBIGene:51428	g2d	OMIM:616871
NCBIGene:2071	g2d	OMIM:616390
NCBIGene:56006	g2d	OMIM:616920
NCBIGene:388753	g2d	OMIM:616501
NCBIGene:9928	g2d	OMIM:616258
NCBIGene:4693	g2d	OMIM:305390
NCBIGene:55691	g2d	OMIM:616819
NCBIGene:84433	g2d	OMIM:616452
NCBIGene:51109	g2d	OMIM:616108
NCBIGene:4038	g2d	OMIM:616304
NCBIGene:5917	g2d	OMIM:616140
NCBIGene:583	g2d	OMIM:616562
NCBIGene:3172	g2d	OMIM:616026
NCBIGene:27077	g2d	OMIM:617120
NCBIGene:89869	g2d	OMIM:617214
NCBIGene:10087	g2d	OMIM:616351
NCBIGene:3458	g2d	OMIM:609135
NCBIGene:140732	g2d	OMIM:617187
NCBIGene:27068	g2d	OMIM:617222
NCBIGene:27068	g2d	OMIM:617223
NCBIGene:6678	g2d	OMIM:616507
NCBIGene:64377	g2d	OMIM:616265
NCBIGene:4478	g2d	OMIM:300988
NCBIGene:6748	g2d	OMIM:300934
NCBIGene:51473	g2d	OMIM:610212
NCBIGene:10878	g2d	OMIM:603075
NCBIGene:54805	g2d	OMIM:616418
NCBIGene:57531	g2d	OMIM:616756
NCBIGene:10681	g2d	OMIM:617173
NCBIGene:5913	g2d	OMIM:616326
NCBIGene:10681	g2d	OMIM:617182
NCBIGene:8863	g2d	OMIM:616882
NCBIGene:998	g2d	OMIM:616737
NCBIGene:3394	g2d	OMIM:614893
NCBIGene:1801	g2d	OMIM:616901
NCBIGene:57459	g2d	OMIM:615074
NCBIGene:5073	g2d	OMIM:616371
NCBIGene:64388	g2d	OMIM:617275
NCBIGene:9533	g2d	OMIM:616494
NCBIGene:2895	g2d	OMIM:616204
NCBIGene:1909	g2d	OMIM:616367
NCBIGene:5073	g2d	OMIM:616353
NCBIGene:7128	g2d	OMIM:616744
NCBIGene:2201	g2d	OMIM:616118
NCBIGene:3239	g2d	OMIM:610713
NCBIGene:23204	g2d	OMIM:615685
NCBIGene:57498	g2d	OMIM:617296
NCBIGene:147183	g2d	OMIM:616760
NCBIGene:6660	g2d	OMIM:616803
NCBIGene:139411	g2d	OMIM:300830
NCBIGene:92002	g2d	OMIM:300707
NCBIGene:54809	g2d	OMIM:617053
NCBIGene:51322	g2d	OMIM:616708
NCBIGene:8076	g2d	OMIM:616166
NCBIGene:4547	g2d	OMIM:605552
NCBIGene:4015	g2d	OMIM:617168
NCBIGene:85365	g2d	OMIM:607906
NCBIGene:51008	g2d	OMIM:616867
NCBIGene:51567	g2d	OMIM:616949
NCBIGene:100128927	g2d	OMIM:616248
NCBIGene:56978	g2d	OMIM:616640
NCBIGene:10982	g2d	OMIM:616734
NCBIGene:122622	g2d	OMIM:617030
NCBIGene:5832	g2d	OMIM:616603
NCBIGene:5587	g2d	OMIM:617364
NCBIGene:56160	g2d	OMIM:617241
NCBIGene:8867	g2d	OMIM:617389
NCBIGene:112802	g2d	OMIM:615896
NCBIGene:57410	g2d	OMIM:616719
NCBIGene:80173	g2d	OMIM:617119
NCBIGene:10586	g2d	OMIM:615877
NCBIGene:3459	g2d	OMIM:615978
NCBIGene:9325	g2d	OMIM:616866
NCBIGene:83879	g2d	OMIM:616910
NCBIGene:8943	g2d	OMIM:617050
NCBIGene:1855	g2d	OMIM:616331
NCBIGene:10483	g2d	OMIM:616858
NCBIGene:146862	g2d	OMIM:616279
NCBIGene:537	g2d	OMIM:300972
NCBIGene:220074	g2d	OMIM:611451
NCBIGene:4284	g2d	OMIM:615274
NCBIGene:10916	g2d	OMIM:300971
NCBIGene:342618	g2d	OMIM:616913
NCBIGene:2200	g2d	OMIM:616914
NCBIGene:23400	g2d	OMIM:617225
NCBIGene:388662	g2d	OMIM:616269
NCBIGene:8200	g2d	OMIM:615298
NCBIGene:84570	g2d	OMIM:616219
NCBIGene:23586	g2d	OMIM:616298
NCBIGene:2693	g2d	OMIM:615925
NCBIGene:374654	g2d	OMIM:607131
NCBIGene:11113	g2d	OMIM:617090
NCBIGene:84818	g2d	OMIM:616445
NCBIGene:23347	g2d	OMIM:603457
NCBIGene:4683	g2d	OMIM:609135
NCBIGene:91754	g2d	OMIM:617022
NCBIGene:91754	g2d	OMIM:617025
NCBIGene:4047	g2d	OMIM:616509
NCBIGene:9885	g2d	OMIM:616340
NCBIGene:9663	g2d	OMIM:609628
NCBIGene:84992	g2d	OMIM:616809
NCBIGene:23126	g2d	OMIM:616364
NCBIGene:79991	g2d	OMIM:617341
NCBIGene:1716	g2d	OMIM:617070
NCBIGene:2906	g2d	OMIM:617162
NCBIGene:2304	g2d	OMIM:616534
NCBIGene:51086	g2d	OMIM:616117
NCBIGene:286053	g2d	OMIM:617253
NCBIGene:1917	g2d	OMIM:616393
NCBIGene:120	g2d	OMIM:617008
NCBIGene:4439	g2d	OMIM:617442
NCBIGene:8915	g2d	OMIM:137245
NCBIGene:128240	g2d	OMIM:617186
NCBIGene:372	g2d	OMIM:617164
NCBIGene:4669	g2d	OMIM:616491
NCBIGene:1495	g2d	OMIM:608970
NCBIGene:529	g2d	OMIM:617402
NCBIGene:9851	g2d	OMIM:617127
NCBIGene:2961	g2d	OMIM:616943
NCBIGene:9289	g2d	OMIM:615752
NCBIGene:27031	g2d	OMIM:267010
NCBIGene:79882	g2d	OMIM:617125
NCBIGene:51119	g2d	OMIM:609135
NCBIGene:55210	g2d	OMIM:617183
NCBIGene:57122	g2d	OMIM:616730
NCBIGene:10300	g2d	OMIM:616212
NCBIGene:1716	g2d	OMIM:617068
NCBIGene:56521	g2d	OMIM:617384
NCBIGene:51601	g2d	OMIM:616299
NCBIGene:1654	g2d	OMIM:300958
NCBIGene:389856	g2d	OMIM:300984
NCBIGene:4329	g2d	OMIM:614105
NCBIGene:202018	g2d	OMIM:616897
NCBIGene:56203	g2d	OMIM:616165
NCBIGene:10297	g2d	OMIM:617169
NCBIGene:63895	g2d	OMIM:617146
NCBIGene:2261	g2d	OMIM:616482
NCBIGene:9496	g2d	OMIM:147891
NCBIGene:8504	g2d	OMIM:617370
NCBIGene:6536	g2d	OMIM:617301
NCBIGene:81562	g2d	OMIM:616887
NCBIGene:10320	g2d	OMIM:616873
NCBIGene:473	g2d	OMIM:616975
NCBIGene:126695	g2d	OMIM:617337
NCBIGene:2782	g2d	OMIM:616973
NCBIGene:7862	g2d	OMIM:617333
NCBIGene:23165	g2d	OMIM:616893
NCBIGene:353238	g2d	OMIM:617234
NCBIGene:122961	g2d	OMIM:616370
NCBIGene:4744	g2d	OMIM:616924
NCBIGene:5830	g2d	OMIM:616716
NCBIGene:5654	g2d	OMIM:616779
NCBIGene:6904	g2d	OMIM:617193
NCBIGene:93650	g2d	OMIM:617297
NCBIGene:57570	g2d	OMIM:616539
NCBIGene:55823	g2d	OMIM:616683
NCBIGene:8556	g2d	OMIM:608653
NCBIGene:79912	g2d	OMIM:617258
NCBIGene:259232	g2d	OMIM:616266
NCBIGene:51117	g2d	OMIM:616276
NCBIGene:7249	g2d	OMIM:606690
NCBIGene:2073	g2d	OMIM:616570
NCBIGene:342035	g2d	OMIM:617194
NCBIGene:200403	g2d	OMIM:616948
NCBIGene:84705	g2d	OMIM:616198
NCBIGene:1428	g2d	OMIM:616357
NCBIGene:7248	g2d	OMIM:606690
NCBIGene:3192	g2d	OMIM:617391
NCBIGene:8763	g2d	OMIM:616969
NCBIGene:633	g2d	OMIM:300989
NCBIGene:6469	g2d	OMIM:269160
NCBIGene:2013	g2d	OMIM:615861
NCBIGene:4141	g2d	OMIM:615486
