278,2391
375,1155
1703,2391
266,281
1094,240
2048,1731
1342,1015
1016,2243
1166,2361
2153,2202
901,1342
1189,180
2400,890
10,917
2114,451
642,2198
666,355
475,143
651,140
1024,811
325,1640
907,126
1914,4034
1385,4245
905,164
493,1728
1372,284
161,1172
583,2490
1834,4162
2489,2994
1076,732
34,780
125,1598
28,315
1818,140
2254,2479
202,435
1143,405
690,1246
1128,1192
128,3180
905,259
412,1168
1058,1177
1053,1199
52,491
493,1909
705,385
434,1782
754,1018
3978,501
5,1447
493,1214
705,980
3791,2096
2503,989
1214,867
271,852
3946,2166
2477,780
122,667
1648,717
446,3979
1382,3048
595,2089
1338,2708
2170,4259
35,965
832,1284
929,3831
1034,327
2298,188
1621,2030
214,937
565,221
2257,720
2056,590
1709,2575
1115,2927
269,1914
2264,405
2254,3216
1024,2324
911,523
596,719
672,8
1333,184
773,899
1034,400
972,854
2003,88
2335,965
741,1106
2245,519
35,952
178,1141
1463,2526
225,1876
3831,2172
1214,519
2281,2276
1053,1030
6,3023
662,650
4117,858
1065,114
716,245
2923,454
895,480
970,1192
34,2260
672,1609
2114,1879
473,87
855,2724
1190,4040
1609,1875
2022,2229
1678,221
357,2552
1795,3889
557,165
3322,1189
1118,836
2062,495
2281,1131
291,2581
1640,2875
1647,277
561,3791
1812,741
4245,3045
508,827
596,1191
331,694
1034,160
396,1678
3829,434
561,3889
1055,4052
2641,1101
269,896
3454,2922
452,928
1614,405
1265,1268
1914,2589
3901,2035
325,340
375,1336
658,1204
929,770
133,2252
1786,709
641,34
267,2411
203,780
134,4040
383,325
1370,593
444,3089
1411,1091
41,310
156,1856
1977,1024
204,1622
2769,131
2152,2244
2474,2552
368,634
1261,952
1281,2355
892,251
2457,369
165,4058
942,2424
140,1106
1862,1034
2937,495
692,498
2643,2194
351,3699
205,2485
2039,1678
56,1663
2426,9
1131,130
895,2943
2422,1622
246,703
118,2552
595,768
855,1228
2215,1782
3261,595
2400,8
1848,2495
4117,1151
875,951
1786,1826
2252,3889
918,1546
1201,418
1003,327
303,3395
368,643
289,573
1041,245
1890,1978
1647,1665
111,1708
890,937
1188,11
203,4033
895,3292
1022,372
359,1109
1189,543
3892,3983
90,551
1350,644
339,767
1205,1092
2298,2192
2070,315
2489,1421
620,3983
4035,1108
331,765
1166,1049
1072,1795
2488,965
2488,696
205,688
657,327
278,1001
1230,1665
2245,765
395,2509
1598,1241
4208,3180
1265,465
1909,881
1833,564
1609,2826
2520,870
209,1856
1578,719
1650,2252
4,543
724,709
721,1242
721,217
2700,349
1622,3453
1574,1019
1734,395
2070,722
1162,1233
987,1840
2422,2927
26,1977
396,2553
375,1065
946,356
493,817
60,1142
2069,452
508,1914
2543,2227
955,398
157,2463
1834,2030
3271,891
557,427
1260,495
613,567
2358,1222
508,147
309,143
1177,2189
507,4259
671,66
2127,1338
657,1241
225,942
1065,2276
1621,1848
2900,2922
322,1342
621,3437
39,1121
269,1155
972,1206
4070,1228
1978,1020
2358,553
3255,936
60,2005
2347,1147
256,405
1042,229
861,337
1003,2786
426,1361
1734,1656
1278,256
2537,1826
291,906
2050,1193
263,1874
1227,371
3889,865
2585,599
203,543
2062,958
1031,498
942,3979
2478,706
616,404
1662,2747
204,544
399,3112
1706,418
1230,1115
320,161
1281,1620
694,2244
157,2049
254,866
928,542
1608,622
1950,8
493,2199
1383,1177
892,173
2643,1012
331,3877
2127,2254
2197,768
988,325
2170,1153
279,720
766,515
906,543
26,1622
2130,860
122,765
722,673
1022,2589
1742,1361
2150,1655
611,1409
1243,375
956,2347
444,1826
122,451
35,1571
273,190
995,2192
1685,1948
421,773
1166,1015
1206,281
171,727
694,3056
905,2430
719,418
547,664
779,1608
1051,669
1608,1050
122,1898
2997,2298
3089,2112
1260,281
922,2026
1896,531
805,930
1372,2169
1168,455
2997,3914
2194,2463
312,3398
203,1123
2600,1730
596,918
1091,965
1011,740
219,1202
2941,1769
3119,1914
1840,1012
536,3985
2774,1421
2000,158
239,2943
613,3978
535,624
243,2478
3659,991
1229,3905
773,2260
895,128
955,929
1003,1778
3831,3911
3437,1066
1198,281
1082,2399
60,273
1861,130
1062,1228
482,639
2422,1624
2355,170
2489,1097
1024,147
3119,1250
1587,715
284,1227
295,4059
1240,1099
2735,491
695,3014
705,494
1243,1159
401,1103
1539,647
4061,2481
1153,2113
426,1063
558,1180
1051,498
3908,1232
1459,486
1208,1477
2481,143
1460,1287
768,1172
3659,2279
1703,1109
1177,1223
1626,1008
3699,2636
4,2479
266,634
3882,205
2243,2886
271,188
159,106
473,793
910,662
3882,1116
1840,3889
724,1041
465,663
359,404
2983,741
2505,2044
748,878
2003,1856
171,711
1051,319
988,2173
1609,814
246,3048
3123,2490
852,3912
3829,662
3271,1099
2302,2506
2324,543
817,1612
2294,865
795,263
2529,621
814,938
172,1241
748,307
615,764
895,2264
902,126
561,425
664,1284
4117,1798
233,811
219,622
1848,1616
320,693
2463,338
955,267
822,728
536,146
695,2477
926,1663
1460,270
281,2576
1161,949
593,1875
2900,942
204,188
1064,724
4077,375
6,1735
901,2379
501,535
2062,2050
550,0
809,4058
1115,1979
891,3014
989,1136
942,509
396,1052
2488,798
2245,332
161,366
2337,1249
780,678
1626,1220
1601,639
132,1647
1008,1848
1948,1665
356,33
2294,1198
1531,1375
1933,795
832,663
1265,269
848,2210
1102,2031
814,2324
602,2048
157,1584
2478,278
2243,3106
701,744
1265,1121
4041,2122
224,132
2479,683
2503,1059
989,949
2337,2050
1139,329
478,3885
158,1181
694,2581
793,2282
568,551
482,3271
781,13
2422,672
217,465
2282,292
2478,2552
832,395
1372,180
878,1059
584,160
2387,1166
2400,2030
3148,693
586,938
271,670
1684,1647
1151,505
1008,1180
430,1640
2254,2194
1263,1375
1554,805
2554,1082
73,1031
356,2243
1011,2050
2347,1207
803,1804
1533,219
918,4033
867,273
1755,66
755,817
1263,312
152,2053
1019,151
313,1889
245,2081
2478,1161
1604,356
1258,11
3646,2199
339,765
519,2505
73,750
1889,949
1612,1106
49,650
232,1406
3882,329
721,2054
694,219
3398,859
364,221
172,586
73,3106
140,2939
2260,66
395,2169
261,2430
724,1082
1126,1571
7,261
918,2626
4165,262
3395,949
3398,2563
2043,2196
41,338
1278,106
478,1792
1249,856
1110,952
281,722
989,1999
364,3023
1115,2156
307,2927
701,801
903,4245
1030,2598
371,2361
1111,1684
234,70
423,327
1211,1233
626,643
3119,905
1658,3216
138,2023
1205,639
860,744
2215,720
2044,4054
1115,717
376,151
161,1377
444,1782
1822,1735
1006,2081
1333,1804
1554,52
312,717
1204,190
224,558
2400,2552
980,1121
3877,1065
964,163
456,989
2264,2727
1085,841
1131,1221
1076,1068
2546,639
294,784
2264,4162
1149,1941
666,2352
1587,887
1096,2013
301,329
1075,423
2706,384
1168,2204
534,1889
3216,25
219,1068
766,2243
930,338
626,3978
868,3908
222,453
1393,553
2152,1910
1058,715
920,2581
1105,942
4127,2264
122,2089
2543,2901
835,669
1574,261
313,1260
1642,263
1024,2079
2355,1002
1051,2173
988,858
205,1049
1122,827
2529,2727
920,2010
878,657
969,1074
2324,3284
203,1755
1111,1147
401,159
1072,593
152,1010
4058,523
364,2260
1105,293
1164,475
1795,1601
557,453
396,2298
2266,543
1642,347
724,642
73,175
928,1257
2253,1361
928,3979
1621,1198
430,1062
205,475
331,1385
294,2526
234,453
351,2252
890,1194
1055,1587
408,2259
3123,852
990,1585
920,11
1274,1166
524,1180
1623,1061
1249,2868
1044,4208
156,1056
521,3892
1337,480
832,3791
1051,152
309,2626
262,1706
1968,1019
914,543
1953,151
1223,1395
396,1377
1287,245
1578,554
766,2643
175,858
1736,713
1282,4086
726,235
1782,2393
1022,1882
269,452
412,679
219,490
1928,3264
1194,1782
383,2179
727,938
688,175
547,484
1223,2868
767,1798
1110,1229
429,2253
2943,1539
475,1382
694,455
664,848
2337,664
1953,1647
1786,1782
1240,1022
2198,1192
1203,1127
2064,2244
740,3
953,1059
584,222
1075,2623
2747,953
690,713
764,4054
754,121
2334,688
598,2481
482,2945
259,2243
468,858
446,928
1640,117
269,1173
1379,2192
1151,155
2769,695
1151,688
1377,1228
93,66
398,1261
171,1539
2200,1703
9,2285
357,1117
990,2620
1812,507
1965,1323
395,1640
922,3699
2900,2955
1734,340
2070,800
1614,2053
1005,3908
1798,2987
1062,3906
1418,1126
942,1019
1154,1622
34,994
1507,971
332,3453
964,3983
1519,1101
383,1223
924,2875
713,845
2763,4056
736,2070
1416,1117
889,226
1193,1602
1026,1088
502,1585
785,190
866,1308
766,1122
1953,1133
132,2241
805,359
1178,926
2266,2923
2871,2229
529,1066
727,1088
2264,2276
26,2276
1872,1769
2286,202
1836,346
3877,403
1214,453
955,1091
766,4055
500,308
907,1065
561,1082
3893,292
111,1001
508,1284
2387,2081
958,2552
126,257
234,1192
768,1066
3119,736
910,551
1503,1684
1141,455
736,709
2457,667
604,2786
767,715
398,1395
2352,744
2048,181
755,2576
2952,663
907,2708
2276,249
3648,651
426,1206
4117,753
1008,1379
2244,1625
1265,354
1229,338
284,2505
2043,1608
66,567
2127,514
674,1584
1636,492
357,742
2426,2254
2152,2505
310,2598
1240,1205
2997,1602
1008,624
1201,273
713,1974
2485,2048
641,2922
961,18
285,448
1742,523
2062,2324
643,551
29,66
259,2279
814,475
34,30
398,1175
161,692
286,914
462,9
2426,337
346,1608
2215,1616
1848,2106
1587,1450
1671,491
1006,2173
970,1374
261,4059
2543,1350
384,2172
2485,1978
3882,550
224,766
557,220
2062,1875
1089,3038
3912,800
266,364
3453,722
1096,642
1056,181
3831,1223
851,190
1190,2298
989,219
1031,4034
37,516
34,1730
158,1910
521,163
1488,3112
1977,220
423,930
152,953
2537,1856
2202,2149
1052,151
1094,1228
905,4054
690,1782
1401,492
91,148
1814,64
892,448
157,1824
773,2763
508,620
421,2480
671,2227
284,727
3699,1277
156,2254
896,486
320,2198
545,859
1170,754
205,1268
2387,1094
767,1632
2869,2708
2150,1268
1795,292
38,3981
452,860
1199,722
313,2563
1338,2048
1040,1333
490,1241
1012,2393
2641,1447
2641,876
249,2598
60,309
3192,1056
987,325
220,228
530,2387
817,1700
156,1015
224,3925
2015,2537
906,858
1052,2081
285,2581
1624,870
456,2430
956,2430
744,4040
918,2264
3437,250
908,557
3699,1263
907,231
1824,2243
278,3791
884,356
2324,624
224,1258
281,1013
398,1267
157,724
1147,729
2457,2112
547,486
2900,1333
1795,222
1005,2035
152,1127
1566,1910
2152,2344
969,2955
937,2427
1609,1059
1367,2279
2203,327
225,2215
1569,595
2198,788
740,1598
1621,2049
2057,852
1734,347
2281,780
595,1882
1189,3925
313,1075
905,1848
590,841
727,309
2254,1095
1265,281
736,2169
456,1948
2337,1872
41,15
4053,2430
595,2382
2102,885
2294,624
162,1068
1057,537
340,248
4053,188
1350,827
2026,308
126,1232
1786,1968
918,264
2294,34
835,674
3119,465
412,593
3911,1379
82,673
1350,310
916,753
243,470
860,273
1242,876
322,616
1812,1910
895,2243
1623,1241
2106,215
942,3983
1143,1106
1204,679
2453,146
703,264
1350,1375
4086,881
1574,809
755,911
2463,115
514,2724
832,285
704,722
522,1106
53,1239
1813,2264
773,637
634,2044
662,2259
2400,2939
2026,664
827,2172
269,2079
2254,1268
79,1910
1064,899
41,600
2458,840
1051,671
1369,732
1204,175
1102,1194
2005,994
1914,2553
964,1191
56,454
1044,495
408,1182
1418,68
1673,1822
428,181
755,372
3914,1010
1584,1879
1113,803
2225,221
688,1571
2074,70
399,1950
642,2466
2900,2529
3119,66
1792,676
970,1662
929,302
1136,30
429,3911
281,394
1890,1350
2554,133
515,2611
1626,1643
121,2178
859,928
1237,1122
2937,159
1026,261
285,2479
1640,928
398,249
1634,2276
1110,1056
1155,347
329,2229
748,788
651,986
309,1706
342,3
1223,3912
989,418
966,2379
2575,2137
224,2044
3458,692
694,2478
2081,720
1017,763
171,330
777,1231
1022,1024
3952,425
1281,1277
37,744
3831,1099
930,1730
2203,160
1069,219
867,899
1401,1804
3885,222
2866,2225
294,1718
1128,3659
1229,1608
991,777
1416,266
139,239
1648,1622
539,491
2195,784
271,1095
2479,2411
1265,143
1621,3045
206,262
663,542
214,2031
799,602
969,257
3261,2711
1584,451
2245,4059
310,1608
2463,159
1222,1642
867,1246
2474,920
611,1241
519,2276
337,1706
755,3893
1075,3398
561,3885
41,4059
156,670
278,106
2152,37
530,4041
2123,2552
725,1411
3908,1059
224,291
1658,1087
2130,2482
1128,1222
9,287
3148,2598
2057,4061
1685,622
615,2344
611,725
2230,0
1636,651
401,942
271,2253
845,15
709,1061
324,957
2266,2241
2374,1562
711,1284
340,2384
1281,674
2382,2826
395,184
1149,72
2203,744
1662,769
12,1249
2600,2089
1127,130
1798,2544
1141,3466
3910,1052
229,583
855,1181
768,573
748,1342
249,800
466,2898
657,502
14,4040
250,2620
2623,550
454,190
1259,492
1463,916
157,455
1387,790
3829,509
5,1147
1974,801
2281,155
1008,469
907,2626
2079,1700
2769,3911
377,667
1953,1626
1937,2877
269,308
1022,1118
955,2391
246,0
254,162
1914,965
2286,1151
3148,535
4117,1684
1108,2137
2352,2923
325,1166
781,2399
2130,56
446,3978
427,2137
2543,1122
1443,713
955,958
1612,2202
1166,1375
73,498
1933,2765
180,550
83,2243
2198,1742
2281,2508
494,1180
724,190
1443,722
674,1086
161,501
991,2479
111,291
1170,1222
2347,43
1123,8
3911,1678
724,2563
1366,2563
989,1377
375,2005
519,1191
1861,924
659,473
859,90
724,1366
4127,107
37,250
980,442
1887,395
597,938
713,202
279,175
827,32
4053,1180
1099,1066
1260,612
1137,1469
2050,175
2922,2259
3901,2505
2399,634
835,1015
1338,143
875,642
3089,1127
1460,1058
604,550
1626,2228
1508,4042
427,3907
764,735
219,2747
2952,220
4042,720
1034,1795
1240,1201
1734,1113
1634,513
2534,3905
1161,889
302,591
2043,492
1164,1181
2030,418
548,711
1889,1268
2526,1181
294,1795
1933,790
1370,3358
785,1159
456,726
1662,663
781,1118
396,2477
368,1180
358,1116
1978,1261
493,397
2337,454
1122,338
1418,1336
462,3470
1161,1856
952,3223
494,1258
1614,33
2937,1663
412,1277
988,692
1082,2481
1005,2552
2506,1002
1632,587
740,754
1110,1244
867,2198
3097,68
755,736
1918,338
1369,2243
394,1290
1416,1656
2595,1260
157,583
534,2886
2522,2384
741,898
889,3943
1156,1161
1953,462
970,3223
1142,1965
666,2553
1003,1616
358,2361
1089,93
1914,345
204,881
372,591
1122,42
332,251
4117,2266
383,261
593,2505
269,936
205,415
2552,1181
429,1584
1918,415
1058,67
1411,1336
966,1099
2943,259
914,928
2931,1059
970,801
140,2000
1265,2598
2869,567
1204,337
3883,624
695,1242
132,4165
3912,1153
692,523
1732,113
2030,673
835,837
303,1684
1953,1621
1304,329
1012,2161
631,965
26,507
519,728
1503,71
1955,453
891,719
1367,1061
3882,56
493,658
351,1095
150,1447
2554,1022
755,545
2374,866
4127,66
172,728
1889,1180
1251,551
996,1374
617,911
501,275
670,2106
1539,2927
736,2035
2520,634
1463,881
1229,951
482,30
2503,2509
2206,428
239,2505
803,2058
1342,1099
14,139
991,475
880,129
2281,1336
3271,70
2245,2526
1128,403
1531,322
2337,2914
861,786
287,744
121,138
1149,1568
2015,617
905,3038
462,885
2000,765
1650,1466
2302,2050
2337,2747
2508,2172
581,146
2848,188
1646,2005
465,744
867,451
2069,51
1274,679
690,754
519,3106
957,1147
1333,670
1205,442
717,158
1115,3014
2337,277
10,1625
713,3911
156,403
1265,2385
1051,522
271,1874
1252,2400
987,1919
73,606
561,1081
856,765
758,1786
2869,1188
203,129
767,870
2735,261
44,1229
412,2379
2243,1173
448,435
984,1086
121,2458
584,2994
1003,3398
2221,1533
1401,722
178,1363
273,1741
1082,1539
1244,1848
1159,1708
1598,345
3089,2391
297,159
980,2598
1889,1258
159,2393
387,2131
2254,490
329,2923
2374,165
162,836
558,957
989,544
219,899
2108,600
4064,398
1115,34
2529,911
1044,1562
679,965
718,251
3831,784
509,735
1794,55
121,650
519,1063
1708,1250
1044,455
2481,2875
1979,1101
898,1616
308,1648
768,557
1110,754
1102,719
1042,175
1243,3038
224,491
132,1015
3882,473
688,753
955,493
235,1377
421,178
436,454
401,1081
183,2024
1139,2210
157,1030
3901,769
82,32
1531,1121
2173,2000
1016,266
9,3180
1634,292
290,720
851,1192
2955,699
267,923
2228,184
595,2556
2987,870
908,642
456,587
2495,2623
122,3829
536,852
7,2509
398,1338
1189,188
1094,667
4,1056
725,239
771,979
1259,2282
1065,2352
329,1157
2245,1220
678,926
658,1665
958,717
539,837
4052,1246
544,870
1188,427
583,507
1734,832
3882,8
2931,2259
848,1366
1732,1798
2987,425
671,4059
3119,699
659,2482
531,880
1128,922
1110,3889
486,1303
375,1118
620,1609
1222,263
2387,616
1546,968
1933,279
324,539
285,836
1685,278
1734,2252
387,322
1795,2490
1205,1012
1463,744
146,3
251,1232
621,878
1578,173
1324,1134
1794,3991
473,337
1887,907
733,30
659,2022
508,845
766,1651
631,204
2140,228
1265,2000
1935,1835
2552,811
320,426
357,593
2503,2113
1102,859
2529,1095
923,916
2243,622
4041,1377
907,1492
3458,965
534,2361
1965,1108
586,2763
35,2505
1072,1703
456,1041
34,2763
522,591
4035,5
1604,1082
545,938
3893,205
502,1241
1736,1519
736,679
326,1571
331,285
225,548
1608,2391
1574,1221
2241,2393
205,1258
1379,952
2463,3991
412,951
1678,275
64,1090
405,1220
12,3889
3883,2708
224,2774
188,129
1208,4052
1634,2035
2485,2553
1624,1826
284,969
132,1005
1003,192
755,2724
524,2079
3877,364
2466,3979
642,451
188,1665
1265,1012
1818,1511
4040,1106
281,292
2347,1015
803,1072
2509,1668
709,394
224,683
3908,2023
1166,567
1223,209
3911,1933
412,2724
1115,2047
303,553
2344,494
1642,769
150,1919
1584,2544
4127,748
534,2941
1813,3235
1862,1232
1076,1019
641,780
1914,4056
398,1708
989,315
170,1663
1056,1303
1141,373
3055,2955
845,1087
1531,509
281,949
1919,2204
4052,890
2114,146
1582,2024
2868,2724
949,460
429,1665
1729,2747
573,1121
768,855
1249,1375
332,1782
1258,2411
2508,2391
2352,544
1598,173
2997,159
2424,580
1701,1251
779,547
763,2923
14,1041
70,1090
271,1092
1463,4034
1872,1909
428,2763
2198,1875
832,337
2000,1874
2522,2576
2384,88
1861,2253
269,1642
744,1050
3882,259
2178,1616
2426,452
2242,1177
2150,507
951,650
2206,2229
1214,2016
740,3978
1189,2044
399,3911
35,1308
814,188
910,3089
1008,38
2489,952
2173,41
670,1882
2302,748
2382,841
2245,637
1643,780
451,2724
848,1531
2215,1030
2399,2626
49,393
553,56
1223,57
717,1136
901,565
1569,727
1361,3180
1658,3112
1105,865
984,688
126,2724
613,952
907,494
713,309
508,2298
234,508
3659,663
764,692
1650,3228
2150,2260
1918,561
375,18
1519,2134
128,55
3911,4058
2170,859
2489,1749
922,4041
861,524
1203,231
408,3322
2207,715
161,1141
1162,480
781,626
61,45
111,2096
744,143
37,1647
1022,1061
134,463
2769,2347
1151,1647
724,837
357,952
1116,3014
3960,543
383,2276
111,3120
1574,692
695,452
3216,2202
3831,1108
1063,2994
1673,427
4,719
2595,2952
1587,719
2337,359
967,2481
1919,146
832,1634
1782,1234
456,1818
547,1109
688,735
1278,1265
132,997
2408,1136
3123,803
736,148
52,1019
2503,1601
914,676
726,2955
2408,453
628,597
2477,1091
217,209
329,71
2543,3889
2198,1049
26,1651
910,373
1208,1656
1055,2869
4127,2393
1562,2081
565,430
1051,2641
1206,1385
111,251
508,2081
4062,455
891,128
987,865
2761,1251
859,3014
865,1882
233,1059
1042,3925
1096,688
423,1624
2941,2544
558,599
172,845
329,513
470,1584
628,1228
2199,2048
3910,1879
1089,671
37,2324
206,1385
173,951
1166,254
295,156
851,1118
2387,2641
3905,1874
393,2987
466,679
2589,3466
1554,2243
2039,561
349,673
266,1875
2050,233
922,2178
2302,204
295,870
4053,2122
289,1375
1105,516
848,2324
659,1684
891,2478
1201,2537
773,204
249,683
1818,151
766,4041
1110,1177
639,2552
1858,147
726,2575
914,604
1122,1068
2586,140
827,492
2016,1639
694,597
966,220
2199,455
899,1181
2589,859
448,146
900,2898
3131,1802
399,591
788,1068
531,66
1642,2553
832,1507
2102,2761
1156,1673
754,1127
966,900
1818,2537
3911,501
393,2172
2522,1327
1833,1407
868,1365
701,709
1365,1571
2152,491
4041,1192
508,310
1139,508
604,2137
755,860
1096,151
1239,688
2589,553
1211,2035
398,1571
325,875
3911,1409
3178,484
767,1612
911,512
2039,984
229,553
509,2023
1968,720
1890,567
1370,612
500,1968
1076,923
531,2509
2252,130
1875,1647
2866,2536
412,1531
12,2137
920,1598
354,1974
723,3023
1058,2869
851,332
1656,539
2554,1856
251,2875
2489,326
342,129
595,2225
2199,770
524,923
27,885
519,453
188,373
501,1228
2379,2049
349,769
1374,688
66,696
332,742
2495,1108
157,3395
76,4144
197,2044
482,1375
2826,898
2952,1074
2595,4034
1840,764
2387,3437
930,322
2035,1099
1914,3292
1115,2898
478,1056
1587,273
1053,376
1011,1046
1460,1205
2057,4058
412,3936
879,840
2096,639
1759,1043
421,878
3119,1189
3235,86
2869,1242
817,1260
767,743
867,159
2197,269
1678,228
203,346
2069,703
634,11
1342,2848
1848,859
132,337
509,1647
892,683
972,2477
289,448
446,315
727,3089
356,1202
2173,308
1141,158
803,126
2266,1608
4127,758
279,1308
973,190
1062,986
917,663
239,2763
1154,3978
706,2005
2520,132
3322,501
126,2477
35,2747
781,991
1953,2553
2294,190
1006,159
892,475
2244,139
519,2700
1075,121
2477,2411
1042,2521
3148,1121
313,1123
1574,1229
1662,231
192,2243
741,2927
1567,1655
219,2377
1123,1700
852,2826
1141,2479
1188,545
835,3405
884,1539
1008,835
478,106
568,2994
859,2393
996,2081
35,395
721,455
2245,2382
505,798
1115,662
261,720
2199,2479
396,644
346,418
2377,814
2426,43
2554,2298
1933,2939
59,4059
364,2765
1935,3131
785,1231
2605,553
3983,1377
2735,1768
248,3223
301,364
320,415
767,784
1260,418
2228,811
3914,953
2112,995
332,2479
2227,1227
396,1584
1281,2352
275,2081
766,553
1051,1068
2337,3978
657,523
2039,1974
2041,42
1274,106
307,1277
2598,800
369,2770
1333,1239
357,584
2060,958
3322,428
1068,841
329,3038
803,1651
2379,2344
2276,2458
785,2281
2379,3056
2553,293
64,1062
3991,4040
3829,302
426,1400
2060,513
1150,1228
701,741
313,1879
6,56
1228,720
964,1642
1601,2508
225,2761
764,744
1076,1369
2282,221
817,1056
4127,1400
2173,1141
2016,1087
507,2361
1012,2264
1634,1030
883,3255
803,309
767,1139
1281,3
1117,245
2466,3943
591,1978
501,2620
583,1377
1639,2711
503,790
984,271
178,1978
482,1164
724,453
891,1350
659,3901
988,2241
584,917
1136,1101
2074,667
349,4040
1626,480
295,2552
1598,2137
742,404
490,2023
126,1234
73,281
2150,505
1041,1182
4165,2204
2044,1192
2489,220
1879,1157
1075,2927
423,2563
2230,1730
964,692
1241,2031
4052,1382
1948,2030
27,688
1928,4245
3292,1616
1094,2393
1701,1620
2244,1189
113,2735
2324,319
826,498
2003,1928
73,261
169,1598
3910,1587
628,372
2266,673
643,994
1189,2204
292,720
2221,859
2706,1016
1003,146
2529,1024
1889,2005
490,624
38,1794
524,1910
961,1068
1382,630
3216,2031
308,2581
1367,342
568,157
1150,384
2285,2385
490,2508
2506,2477
1383,529
889,1665
2589,1182
924,134
509,1400
910,2053
1177,1609
1287,1241
1189,43
1673,1049
1198,923
3910,1189
7,494
1031,957
508,748
1375,841
990,180
3983,2204
2198,278
1134,1608
3216,550
357,2022
969,1228
1673,2089
2114,2043
1051,156
4069,202
1208,480
217,1221
643,2199
1367,663
128,515
522,744
1281,1192
1055,1016
1230,780
2130,490
2943,753
448,1211
1701,397
2190,453
777,1882
3322,2488
351,855
415,953
3648,1201
1137,1598
2064,508
1161,2575
2941,366
2294,693
695,1175
309,800
741,181
3831,2480
1214,1075
990,2488
125,2803
2595,3038
3395,600
967,4040
3659,612
1041,1665
713,393
634,1782
2485,770
694,1244
1978,277
1061,453
611,143
377,1138
4061,2158
561,3292
2324,1251
690,1102
3223,1059
3123,1370
1233,1046
1141,1824
3646,480
368,2478
1128,2192
3238,3885
1580,2254
641,3216
766,969
1812,720
1678,264
557,3
1034,1365
234,1856
262,548
896,1258
1064,524
2203,254
547,1063
966,2866
1367,1786
1022,3437
1166,2298
3831,202
2122,2927
861,1850
997,2552
748,1136
1263,2298
1412,455
2480,1342
1626,3089
3911,1874
284,861
132,1094
1910,2875
2478,469
4060,140
290,382
465,1059
1205,953
470,1172
289,629
