subject	object	weight
ENSP00000303145	ENSP00000320130	902.0
ENSP00000303145	ENSP00000349259	900.0
ENSP00000303145	ENSP00000380432	901.0
ENSP00000303145	ENSP00000387286	912.0
ENSP00000303145	ENSP00000449270	915.0
ENSP00000303145	ENSP00000451752	901.0
ENSP00000303145	ENSP00000463393	951.0
ENSP00000227266	ENSP00000379191	900.0
ENSP00000227266	ENSP00000463393	902.0
ENSP00000227266	ENSP00000306881	904.0
ENSP00000379097	ENSP00000222547	900.0
ENSP00000379097	ENSP00000310226	900.0
ENSP00000379097	ENSP00000303366	900.0
ENSP00000299705	ENSP00000225724	912.0
ENSP00000299705	ENSP00000306010	902.0
ENSP00000299705	ENSP00000348965	902.0
ENSP00000299705	ENSP00000361057	931.0
ENSP00000299705	ENSP00000434442	902.0
ENSP00000299705	ENSP00000449270	906.0
ENSP00000359000	ENSP00000329471	909.0
ENSP00000359000	ENSP00000349259	902.0
ENSP00000359000	ENSP00000377284	900.0
ENSP00000359000	ENSP00000380432	900.0
ENSP00000359000	ENSP00000387286	933.0
ENSP00000249923	ENSP00000000233	923.0
ENSP00000249923	ENSP00000225567	912.0
ENSP00000249923	ENSP00000259632	900.0
ENSP00000249923	ENSP00000264028	964.0
ENSP00000249923	ENSP00000266025	902.0
ENSP00000249923	ENSP00000306010	923.0
ENSP00000249923	ENSP00000325002	949.0
ENSP00000249923	ENSP00000348965	902.0
ENSP00000249923	ENSP00000356030	900.0
ENSP00000249923	ENSP00000372210	912.0
ENSP00000249923	ENSP00000376297	901.0
ENSP00000249923	ENSP00000405926	913.0
ENSP00000376297	ENSP00000258739	905.0
ENSP00000376297	ENSP00000262225	905.0
ENSP00000376297	ENSP00000262812	900.0
ENSP00000376297	ENSP00000317790	909.0
ENSP00000376297	ENSP00000325002	900.0
ENSP00000376297	ENSP00000349259	909.0
ENSP00000376297	ENSP00000357048	900.0
ENSP00000376297	ENSP00000405926	900.0
ENSP00000376297	ENSP00000259632	905.0
ENSP00000376297	ENSP00000320130	933.0
ENSP00000376297	ENSP00000354791	915.0
ENSP00000376297	ENSP00000313869	905.0
ENSP00000376297	ENSP00000380308	933.0
ENSP00000225567	ENSP00000357129	900.0
ENSP00000225567	ENSP00000386918	906.0
ENSP00000225567	ENSP00000405926	904.0
ENSP00000225567	ENSP00000449270	912.0
ENSP00000225567	ENSP00000225724	961.0
ENSP00000225567	ENSP00000266025	901.0
ENSP00000225567	ENSP00000366280	901.0
ENSP00000225567	ENSP00000372210	957.0
ENSP00000225567	ENSP00000356771	900.0
ENSP00000480707	ENSP00000263373	900.0
ENSP00000480707	ENSP00000264028	952.0
ENSP00000480707	ENSP00000330945	905.0
ENSP00000480707	ENSP00000361824	900.0
ENSP00000480707	ENSP00000380432	900.0
ENSP00000480707	ENSP00000387286	909.0
ENSP00000480707	ENSP00000444850	913.0
ENSP00000480707	ENSP00000463393	912.0
ENSP00000480707	ENSP00000280551	912.0
ENSP00000256682	ENSP00000258739	913.0
ENSP00000256682	ENSP00000329471	913.0
ENSP00000256682	ENSP00000361057	905.0
ENSP00000256682	ENSP00000361824	903.0
ENSP00000256682	ENSP00000377284	901.0
ENSP00000256682	ENSP00000440005	900.0
ENSP00000256682	ENSP00000451752	902.0
ENSP00000256682	ENSP00000463393	919.0
ENSP00000449270	ENSP00000262225	911.0
ENSP00000449270	ENSP00000263373	900.0
ENSP00000449270	ENSP00000314615	915.0
ENSP00000449270	ENSP00000317790	900.0
ENSP00000449270	ENSP00000329419	956.0
ENSP00000449270	ENSP00000357129	900.0
ENSP00000449270	ENSP00000380432	901.0
ENSP00000449270	ENSP00000225724	903.0
ENSP00000449270	ENSP00000299886	900.0
ENSP00000449270	ENSP00000320130	900.0
ENSP00000449270	ENSP00000343405	912.0
ENSP00000449270	ENSP00000372210	914.0
ENSP00000449270	ENSP00000380308	900.0
ENSP00000280551	ENSP00000223369	911.0
ENSP00000280551	ENSP00000379191	900.0
ENSP00000280551	ENSP00000405926	902.0
ENSP00000280551	ENSP00000313869	915.0
ENSP00000463393	ENSP00000377284	900.0
ENSP00000463393	ENSP00000386918	909.0
ENSP00000463393	ENSP00000263354	958.0
ENSP00000463393	ENSP00000306881	943.0
ENSP00000463393	ENSP00000353393	900.0
ENSP00000463393	ENSP00000366280	902.0
ENSP00000463393	ENSP00000372210	880.0
ENSP00000463393	ENSP00000386651	905.0
ENSP00000299886	ENSP00000258739	906.0
ENSP00000299886	ENSP00000262812	900.0
ENSP00000299886	ENSP00000310226	907.0
ENSP00000299886	ENSP00000259632	900.0
ENSP00000299886	ENSP00000377275	901.0
ENSP00000299886	ENSP00000354791	907.0
ENSP00000299886	ENSP00000372210	918.0
ENSP00000317790	ENSP00000223369	902.0
ENSP00000317790	ENSP00000263245	904.0
ENSP00000317790	ENSP00000325002	902.0
ENSP00000317790	ENSP00000354791	914.0
ENSP00000317790	ENSP00000386918	900.0
ENSP00000317790	ENSP00000451752	918.0
ENSP00000262812	ENSP00000263245	904.0
ENSP00000262812	ENSP00000329471	907.0
ENSP00000262812	ENSP00000361057	907.0
ENSP00000349588	ENSP00000223369	902.0
ENSP00000349588	ENSP00000263373	909.0
ENSP00000349588	ENSP00000259632	905.0
ENSP00000349588	ENSP00000320130	901.0
ENSP00000349588	ENSP00000354791	903.0
ENSP00000349588	ENSP00000380432	900.0
ENSP00000349588	ENSP00000451752	913.0
ENSP00000377275	ENSP00000262225	901.0
ENSP00000377275	ENSP00000330945	901.0
ENSP00000377275	ENSP00000348965	902.0
ENSP00000377275	ENSP00000354791	902.0
ENSP00000325002	ENSP00000258654	939.0
ENSP00000325002	ENSP00000355629	924.0
ENSP00000325002	ENSP00000377284	900.0
ENSP00000325002	ENSP00000405926	902.0
ENSP00000325002	ENSP00000434442	935.0
ENSP00000325002	ENSP00000440005	922.0
ENSP00000325002	ENSP00000444850	931.0
ENSP00000263245	ENSP00000434442	904.0
ENSP00000263245	ENSP00000444850	914.0
ENSP00000295400	ENSP00000444850	900.0
ENSP00000295400	ENSP00000313869	900.0
ENSP00000381293	ENSP00000264454	939.0
ENSP00000366280	ENSP00000294179	905.0
ENSP00000366280	ENSP00000306881	903.0
ENSP00000357129	ENSP00000330945	900.0
ENSP00000357129	ENSP00000305459	900.0
ENSP00000357129	ENSP00000372210	900.0
ENSP00000357129	ENSP00000387286	902.0
ENSP00000357129	ENSP00000405926	900.0
ENSP00000222547	ENSP00000262225	917.0
ENSP00000222547	ENSP00000263373	901.0
ENSP00000222547	ENSP00000264454	936.0
ENSP00000222547	ENSP00000273130	902.0
ENSP00000222547	ENSP00000303366	900.0
ENSP00000222547	ENSP00000332371	900.0
ENSP00000222547	ENSP00000356771	900.0
ENSP00000222547	ENSP00000358921	901.0
ENSP00000222547	ENSP00000444850	953.0
ENSP00000315775	ENSP00000258739	906.0
ENSP00000315775	ENSP00000330945	902.0
ENSP00000315775	ENSP00000444850	930.0
ENSP00000315775	ENSP00000258654	960.0
ENSP00000266025	ENSP00000262225	900.0
ENSP00000266025	ENSP00000310226	902.0
ENSP00000266025	ENSP00000329419	905.0
ENSP00000266025	ENSP00000361824	900.0
ENSP00000266025	ENSP00000377284	900.0
ENSP00000266025	ENSP00000380432	900.0
ENSP00000266025	ENSP00000387286	902.0
ENSP00000266025	ENSP00000405926	900.0
ENSP00000266025	ENSP00000451752	900.0
ENSP00000266025	ENSP00000320130	904.0
ENSP00000266025	ENSP00000355629	902.0
ENSP00000405926	ENSP00000263373	900.0
ENSP00000405926	ENSP00000329419	906.0
ENSP00000405926	ENSP00000377284	900.0
ENSP00000405926	ENSP00000380432	903.0
ENSP00000405926	ENSP00000273130	900.0
ENSP00000405926	ENSP00000294179	902.0
ENSP00000405926	ENSP00000358921	902.0
ENSP00000405926	ENSP00000434442	903.0
ENSP00000405926	ENSP00000451752	900.0
ENSP00000349259	ENSP00000000233	902.0
ENSP00000349259	ENSP00000273130	900.0
ENSP00000349259	ENSP00000305459	900.0
ENSP00000349259	ENSP00000358921	915.0
ENSP00000349259	ENSP00000379191	900.0
ENSP00000349259	ENSP00000440005	902.0
ENSP00000294179	ENSP00000310226	940.0
ENSP00000294179	ENSP00000329471	913.0
ENSP00000294179	ENSP00000356030	900.0
ENSP00000294179	ENSP00000380432	900.0
ENSP00000294179	ENSP00000216416	909.0
ENSP00000294179	ENSP00000324628	913.0
ENSP00000294179	ENSP00000355629	954.0
ENSP00000294179	ENSP00000386651	902.0
ENSP00000294179	ENSP00000310003	909.0
ENSP00000259632	ENSP00000329419	900.0
ENSP00000259632	ENSP00000329471	900.0
ENSP00000259632	ENSP00000356030	900.0
ENSP00000259632	ENSP00000357048	902.0
ENSP00000259632	ENSP00000361824	900.0
ENSP00000259632	ENSP00000444850	908.0
ENSP00000259632	ENSP00000305459	900.0
ENSP00000361824	ENSP00000223369	900.0
ENSP00000361824	ENSP00000262225	900.0
ENSP00000361824	ENSP00000314615	900.0
ENSP00000361824	ENSP00000329471	900.0
ENSP00000361824	ENSP00000348965	906.0
ENSP00000361824	ENSP00000372210	900.0
ENSP00000361824	ENSP00000386918	900.0
ENSP00000330945	ENSP00000000233	902.0
ENSP00000330945	ENSP00000225724	900.0
ENSP00000330945	ENSP00000361057	910.0
ENSP00000330945	ENSP00000379191	900.0
ENSP00000330945	ENSP00000387286	902.0
ENSP00000377284	ENSP00000306010	901.0
ENSP00000377284	ENSP00000329471	900.0
ENSP00000377284	ENSP00000357048	900.0
ENSP00000377284	ENSP00000258654	900.0
ENSP00000377284	ENSP00000343405	900.0
ENSP00000377284	ENSP00000354791	903.0
ENSP00000353393	ENSP00000379191	900.0
ENSP00000353393	ENSP00000303366	900.0
ENSP00000353393	ENSP00000306881	900.0
ENSP00000306010	ENSP00000329471	913.0
ENSP00000306010	ENSP00000379191	900.0
ENSP00000306010	ENSP00000386918	913.0
ENSP00000306010	ENSP00000440005	912.0
ENSP00000306010	ENSP00000451752	902.0
ENSP00000258654	ENSP00000386918	903.0
ENSP00000258654	ENSP00000320130	900.0
ENSP00000444850	ENSP00000329419	919.0
ENSP00000444850	ENSP00000434442	914.0
ENSP00000444850	ENSP00000332371	900.0
ENSP00000000233	ENSP00000223369	913.0
ENSP00000000233	ENSP00000264028	923.0
ENSP00000000233	ENSP00000356030	900.0
ENSP00000000233	ENSP00000387286	918.0
ENSP00000329419	ENSP00000223369	912.0
ENSP00000329419	ENSP00000263373	900.0
ENSP00000329419	ENSP00000305459	905.0
ENSP00000329419	ENSP00000320130	900.0
ENSP00000329419	ENSP00000355629	902.0
ENSP00000329419	ENSP00000372210	923.0
ENSP00000380432	ENSP00000320130	900.0
ENSP00000380432	ENSP00000387286	900.0
ENSP00000348965	ENSP00000329471	900.0
ENSP00000348965	ENSP00000387286	900.0
ENSP00000348965	ENSP00000451752	909.0
ENSP00000348965	ENSP00000380308	942.0
ENSP00000434442	ENSP00000262225	923.0
ENSP00000434442	ENSP00000264028	905.0
ENSP00000434442	ENSP00000310226	902.0
ENSP00000434442	ENSP00000451752	904.0
ENSP00000263373	ENSP00000225724	900.0
ENSP00000263373	ENSP00000310226	902.0
ENSP00000263373	ENSP00000358921	915.0
ENSP00000263373	ENSP00000372210	901.0
ENSP00000263373	ENSP00000386918	900.0
ENSP00000262225	ENSP00000225724	900.0
ENSP00000262225	ENSP00000343405	911.0
ENSP00000262225	ENSP00000355629	900.0
ENSP00000262225	ENSP00000358921	902.0
ENSP00000262225	ENSP00000380308	900.0
ENSP00000262225	ENSP00000387286	905.0
ENSP00000313869	ENSP00000379191	900.0
ENSP00000313869	ENSP00000386918	910.0
ENSP00000313869	ENSP00000306881	929.0
ENSP00000313869	ENSP00000372210	919.0
ENSP00000313869	ENSP00000354791	902.0
ENSP00000358921	ENSP00000223369	911.0
ENSP00000358921	ENSP00000386918	901.0
ENSP00000358921	ENSP00000305459	902.0
ENSP00000310226	ENSP00000223369	941.0
ENSP00000310226	ENSP00000273130	900.0
ENSP00000310226	ENSP00000343405	908.0
ENSP00000356771	ENSP00000251047	900.0
ENSP00000356771	ENSP00000303366	900.0
ENSP00000356771	ENSP00000306881	900.0
ENSP00000258739	ENSP00000225724	900.0
ENSP00000258739	ENSP00000357048	905.0
ENSP00000258739	ENSP00000380308	900.0
ENSP00000216416	ENSP00000332371	900.0
ENSP00000216416	ENSP00000343405	933.0
ENSP00000440005	ENSP00000223369	913.0
ENSP00000264028	ENSP00000273130	902.0
ENSP00000264028	ENSP00000314615	915.0
ENSP00000264028	ENSP00000361057	921.0
ENSP00000264028	ENSP00000380308	902.0
ENSP00000264028	ENSP00000386918	909.0
ENSP00000386918	ENSP00000273130	900.0
ENSP00000386918	ENSP00000451752	900.0
ENSP00000273130	ENSP00000379191	900.0
ENSP00000273130	ENSP00000451752	900.0
ENSP00000387286	ENSP00000223369	941.0
ENSP00000361057	ENSP00000357048	902.0
ENSP00000355629	ENSP00000329471	900.0
ENSP00000355629	ENSP00000451752	902.0
ENSP00000354791	ENSP00000223369	900.0
ENSP00000329471	ENSP00000223369	906.0
ENSP00000329471	ENSP00000225724	900.0
ENSP00000329471	ENSP00000372210	908.0
ENSP00000379191	ENSP00000332371	900.0
ENSP00000225724	ENSP00000305459	932.0
ENSP00000225724	ENSP00000372210	964.0
ENSP00000305459	ENSP00000372210	925.0
ENSP00000223369	ENSP00000314615	904.0
ENSP00000223369	ENSP00000356030	900.0
