subject	object	weight
ENSP00000254286	ENSP00000349259	915.0
ENSP00000254286	ENSP00000386918	901.0
ENSP00000254286	ENSP00000444850	900.0
ENSP00000254286	ENSP00000227266	904.0
ENSP00000254286	ENSP00000258198	912.0
ENSP00000254286	ENSP00000299886	900.0
ENSP00000254286	ENSP00000326238	915.0
ENSP00000254286	ENSP00000358921	945.0
ENSP00000254286	ENSP00000377275	909.0
ENSP00000432568	ENSP00000222547	901.0
ENSP00000432568	ENSP00000249923	902.0
ENSP00000432568	ENSP00000262225	901.0
ENSP00000432568	ENSP00000262812	900.0
ENSP00000432568	ENSP00000359000	900.0
ENSP00000432568	ENSP00000379191	900.0
ENSP00000432568	ENSP00000405926	900.0
ENSP00000432568	ENSP00000221114	900.0
ENSP00000432568	ENSP00000299886	900.0
ENSP00000432568	ENSP00000451752	906.0
ENSP00000221114	ENSP00000223369	900.0
ENSP00000221114	ENSP00000263373	900.0
ENSP00000221114	ENSP00000303145	902.0
ENSP00000221114	ENSP00000273130	918.0
ENSP00000221114	ENSP00000299886	900.0
ENSP00000221114	ENSP00000354791	939.0
ENSP00000221114	ENSP00000380308	910.0
ENSP00000217131	ENSP00000379191	900.0
ENSP00000217131	ENSP00000387286	901.0
ENSP00000217131	ENSP00000280551	902.0
ENSP00000217131	ENSP00000303366	904.0
ENSP00000272133	ENSP00000222547	902.0
ENSP00000272133	ENSP00000225567	900.0
ENSP00000272133	ENSP00000264454	910.0
ENSP00000272133	ENSP00000356771	900.0
ENSP00000326238	ENSP00000263373	915.0
ENSP00000326238	ENSP00000259632	900.0
ENSP00000326238	ENSP00000258654	902.0
ENSP00000326238	ENSP00000358921	915.0
ENSP00000326238	ENSP00000377275	900.0
ENSP00000258198	ENSP00000262225	900.0
ENSP00000258198	ENSP00000263373	901.0
ENSP00000258198	ENSP00000303145	900.0
ENSP00000258198	ENSP00000325002	902.0
ENSP00000258198	ENSP00000357129	903.0
ENSP00000258198	ENSP00000444850	902.0
ENSP00000258198	ENSP00000258654	900.0
ENSP00000258198	ENSP00000315775	900.0
ENSP00000258198	ENSP00000320130	952.0
ENSP00000305442	ENSP00000262225	900.0
ENSP00000305442	ENSP00000330945	900.0
ENSP00000305442	ENSP00000357048	902.0
ENSP00000305442	ENSP00000377284	900.0
ENSP00000305442	ENSP00000358921	901.0
ENSP00000303145	ENSP00000222547	916.0
ENSP00000303145	ENSP00000256682	912.0
ENSP00000303145	ENSP00000227266	901.0
ENSP00000303145	ENSP00000266025	904.0
ENSP00000303145	ENSP00000306881	928.0
ENSP00000303145	ENSP00000310003	916.0
ENSP00000303145	ENSP00000315775	902.0
ENSP00000303145	ENSP00000317790	900.0
ENSP00000303145	ENSP00000349588	901.0
ENSP00000303145	ENSP00000353393	900.0
ENSP00000303145	ENSP00000356771	900.0
ENSP00000303145	ENSP00000359000	909.0
ENSP00000303145	ENSP00000379097	900.0
ENSP00000227266	ENSP00000387286	902.0
ENSP00000227266	ENSP00000356771	909.0
ENSP00000227266	ENSP00000379097	900.0
ENSP00000227266	ENSP00000348965	900.0
ENSP00000379097	ENSP00000223369	900.0
ENSP00000379097	ENSP00000387286	900.0
ENSP00000379097	ENSP00000463393	900.0
ENSP00000379097	ENSP00000225567	900.0
ENSP00000379097	ENSP00000310003	902.0
ENSP00000299705	ENSP00000263245	902.0
ENSP00000299705	ENSP00000264028	907.0
ENSP00000299705	ENSP00000225567	904.0
ENSP00000299705	ENSP00000376297	900.0
ENSP00000299705	ENSP00000379191	900.0
ENSP00000299705	ENSP00000380432	901.0
ENSP00000299705	ENSP00000386918	907.0
ENSP00000299705	ENSP00000480707	906.0
ENSP00000359000	ENSP00000258739	909.0
ENSP00000359000	ENSP00000263245	947.0
ENSP00000359000	ENSP00000330945	900.0
ENSP00000359000	ENSP00000361824	902.0
ENSP00000359000	ENSP00000444850	922.0
ENSP00000249923	ENSP00000263373	902.0
ENSP00000249923	ENSP00000273130	902.0
ENSP00000249923	ENSP00000294179	909.0
ENSP00000249923	ENSP00000310226	915.0
ENSP00000249923	ENSP00000313869	909.0
ENSP00000249923	ENSP00000317790	902.0
ENSP00000249923	ENSP00000330945	904.0
ENSP00000249923	ENSP00000343405	817.0
ENSP00000249923	ENSP00000361057	906.0
ENSP00000249923	ENSP00000361824	902.0
ENSP00000249923	ENSP00000379191	900.0
ENSP00000249923	ENSP00000449270	960.0
ENSP00000376297	ENSP00000263373	909.0
ENSP00000376297	ENSP00000387286	902.0
ENSP00000376297	ENSP00000449270	909.0
ENSP00000376297	ENSP00000348965	942.0
ENSP00000376297	ENSP00000315775	902.0
ENSP00000225567	ENSP00000258739	912.0
ENSP00000225567	ENSP00000262812	912.0
ENSP00000225567	ENSP00000264028	912.0
ENSP00000225567	ENSP00000329471	912.0
ENSP00000225567	ENSP00000480707	912.0
ENSP00000225567	ENSP00000258654	948.0
ENSP00000225567	ENSP00000303366	902.0
ENSP00000225567	ENSP00000315775	903.0
ENSP00000225567	ENSP00000332371	902.0
ENSP00000225567	ENSP00000343405	909.0
ENSP00000225567	ENSP00000310003	900.0
ENSP00000480707	ENSP00000310226	909.0
ENSP00000480707	ENSP00000329471	923.0
ENSP00000480707	ENSP00000356030	900.0
ENSP00000480707	ENSP00000361057	902.0
ENSP00000480707	ENSP00000449270	900.0
ENSP00000480707	ENSP00000225724	903.0
ENSP00000480707	ENSP00000266025	902.0
ENSP00000480707	ENSP00000273130	900.0
ENSP00000480707	ENSP00000294179	908.0
ENSP00000480707	ENSP00000299886	900.0
ENSP00000480707	ENSP00000305459	910.0
ENSP00000480707	ENSP00000306881	919.0
ENSP00000480707	ENSP00000348965	900.0
ENSP00000480707	ENSP00000358921	902.0
ENSP00000256682	ENSP00000262225	909.0
ENSP00000256682	ENSP00000263373	902.0
ENSP00000256682	ENSP00000306010	904.0
ENSP00000256682	ENSP00000329419	923.0
ENSP00000256682	ENSP00000434442	919.0
ENSP00000256682	ENSP00000444850	918.0
ENSP00000256682	ENSP00000449270	915.0
ENSP00000449270	ENSP00000262812	960.0
ENSP00000449270	ENSP00000329471	923.0
ENSP00000449270	ENSP00000349259	900.0
ENSP00000449270	ENSP00000361824	900.0
ENSP00000449270	ENSP00000379191	900.0
ENSP00000449270	ENSP00000354791	900.0
ENSP00000280551	ENSP00000262812	729.0
ENSP00000280551	ENSP00000329419	933.0
ENSP00000280551	ENSP00000251047	932.0
ENSP00000280551	ENSP00000343405	902.0
ENSP00000280551	ENSP00000310003	921.0
ENSP00000463393	ENSP00000262812	911.0
ENSP00000463393	ENSP00000310226	945.0
ENSP00000463393	ENSP00000329419	928.0
ENSP00000463393	ENSP00000329471	910.0
ENSP00000463393	ENSP00000361057	906.0
ENSP00000463393	ENSP00000379191	901.0
ENSP00000463393	ENSP00000387286	945.0
ENSP00000463393	ENSP00000310003	910.0
ENSP00000463393	ENSP00000324628	914.0
ENSP00000299886	ENSP00000222547	909.0
ENSP00000299886	ENSP00000349259	900.0
ENSP00000299886	ENSP00000356030	900.0
ENSP00000299886	ENSP00000357129	900.0
ENSP00000299886	ENSP00000387286	902.0
ENSP00000299886	ENSP00000273130	900.0
ENSP00000299886	ENSP00000315775	952.0
ENSP00000317790	ENSP00000222547	901.0
ENSP00000317790	ENSP00000313869	900.0
ENSP00000317790	ENSP00000320130	904.0
ENSP00000317790	ENSP00000329471	900.0
ENSP00000317790	ENSP00000355629	902.0
ENSP00000317790	ENSP00000357129	913.0
ENSP00000317790	ENSP00000380432	900.0
ENSP00000262812	ENSP00000264028	964.0
ENSP00000262812	ENSP00000310226	902.0
ENSP00000262812	ENSP00000320130	902.0
ENSP00000262812	ENSP00000349588	900.0
ENSP00000262812	ENSP00000357129	900.0
ENSP00000262812	ENSP00000405926	904.0
ENSP00000262812	ENSP00000440005	912.0
ENSP00000349588	ENSP00000306010	912.0
ENSP00000349588	ENSP00000266025	900.0
ENSP00000349588	ENSP00000377284	901.0
ENSP00000349588	ENSP00000387286	902.0
ENSP00000377275	ENSP00000222547	900.0
ENSP00000377275	ENSP00000223369	902.0
ENSP00000325002	ENSP00000223369	911.0
ENSP00000325002	ENSP00000258739	914.0
ENSP00000325002	ENSP00000306010	922.0
ENSP00000325002	ENSP00000310226	917.0
ENSP00000325002	ENSP00000314615	939.0
ENSP00000325002	ENSP00000266025	904.0
ENSP00000325002	ENSP00000273130	902.0
ENSP00000325002	ENSP00000294179	937.0
ENSP00000325002	ENSP00000361057	903.0
ENSP00000263245	ENSP00000000233	919.0
ENSP00000263245	ENSP00000263373	904.0
ENSP00000263245	ENSP00000264028	905.0
ENSP00000263245	ENSP00000329419	943.0
ENSP00000263245	ENSP00000357129	902.0
ENSP00000263245	ENSP00000377284	901.0
ENSP00000263245	ENSP00000387286	902.0
ENSP00000263245	ENSP00000405926	903.0
ENSP00000295400	ENSP00000310226	907.0
ENSP00000295400	ENSP00000306881	900.0
ENSP00000295400	ENSP00000356771	900.0
ENSP00000381293	ENSP00000223369	955.0
ENSP00000381293	ENSP00000263354	949.0
ENSP00000381293	ENSP00000294179	956.0
ENSP00000366280	ENSP00000222547	900.0
ENSP00000366280	ENSP00000223369	902.0
ENSP00000366280	ENSP00000377284	900.0
ENSP00000357129	ENSP00000263373	913.0
ENSP00000357129	ENSP00000349259	922.0
ENSP00000357129	ENSP00000266025	900.0
ENSP00000357129	ENSP00000348965	900.0
ENSP00000357129	ENSP00000355629	900.0
ENSP00000357129	ENSP00000380432	900.0
ENSP00000222547	ENSP00000259632	900.0
ENSP00000222547	ENSP00000305459	911.0
ENSP00000222547	ENSP00000313869	904.0
ENSP00000222547	ENSP00000320130	900.0
ENSP00000222547	ENSP00000361824	900.0
ENSP00000222547	ENSP00000434442	922.0
ENSP00000315775	ENSP00000263373	953.0
ENSP00000315775	ENSP00000264028	906.0
ENSP00000315775	ENSP00000329419	908.0
ENSP00000315775	ENSP00000377284	900.0
ENSP00000315775	ENSP00000387286	919.0
ENSP00000315775	ENSP00000320130	900.0
ENSP00000315775	ENSP00000372210	934.0
ENSP00000266025	ENSP00000330945	902.0
ENSP00000266025	ENSP00000258654	900.0
ENSP00000266025	ENSP00000305459	902.0
ENSP00000266025	ENSP00000348965	900.0
ENSP00000405926	ENSP00000386918	907.0
ENSP00000405926	ENSP00000313869	913.0
ENSP00000405926	ENSP00000444850	902.0
ENSP00000349259	ENSP00000223369	902.0
ENSP00000349259	ENSP00000263373	903.0
ENSP00000349259	ENSP00000329419	902.0
ENSP00000349259	ENSP00000258654	905.0
ENSP00000349259	ENSP00000355629	902.0
ENSP00000349259	ENSP00000356030	900.0
ENSP00000294179	ENSP00000262225	910.0
ENSP00000294179	ENSP00000361824	900.0
ENSP00000294179	ENSP00000377284	900.0
ENSP00000294179	ENSP00000263354	940.0
ENSP00000294179	ENSP00000305459	925.0
ENSP00000294179	ENSP00000353393	900.0
ENSP00000259632	ENSP00000379191	900.0
ENSP00000259632	ENSP00000451752	900.0
ENSP00000259632	ENSP00000313869	900.0
ENSP00000259632	ENSP00000320130	900.0
ENSP00000361824	ENSP00000000233	903.0
ENSP00000361824	ENSP00000263373	913.0
ENSP00000361824	ENSP00000355629	900.0
ENSP00000361824	ENSP00000387286	902.0
ENSP00000361824	ENSP00000451752	919.0
ENSP00000330945	ENSP00000223369	902.0
ENSP00000330945	ENSP00000262225	947.0
ENSP00000330945	ENSP00000372210	905.0
ENSP00000330945	ENSP00000440005	902.0
ENSP00000377284	ENSP00000264028	900.0
ENSP00000377284	ENSP00000329419	900.0
ENSP00000377284	ENSP00000310003	900.0
ENSP00000377284	ENSP00000332371	901.0
ENSP00000377284	ENSP00000355629	900.0
ENSP00000377284	ENSP00000380308	900.0
ENSP00000377284	ENSP00000440005	901.0
ENSP00000353393	ENSP00000223369	900.0
ENSP00000353393	ENSP00000444850	900.0
ENSP00000353393	ENSP00000386651	900.0
ENSP00000306010	ENSP00000223369	913.0
ENSP00000306010	ENSP00000263373	902.0
ENSP00000306010	ENSP00000314615	928.0
ENSP00000258654	ENSP00000329471	906.0
ENSP00000258654	ENSP00000380432	906.0
ENSP00000444850	ENSP00000310226	949.0
ENSP00000444850	ENSP00000356030	900.0
ENSP00000444850	ENSP00000357048	904.0
ENSP00000444850	ENSP00000386918	905.0
ENSP00000444850	ENSP00000440005	918.0
ENSP00000444850	ENSP00000251047	913.0
ENSP00000444850	ENSP00000264454	965.0
ENSP00000444850	ENSP00000310003	904.0
ENSP00000444850	ENSP00000313869	949.0
ENSP00000444850	ENSP00000356771	900.0
ENSP00000444850	ENSP00000372210	957.0
ENSP00000444850	ENSP00000380308	902.0
ENSP00000000233	ENSP00000314615	928.0
ENSP00000000233	ENSP00000451752	902.0
ENSP00000329419	ENSP00000310226	907.0
ENSP00000329419	ENSP00000357048	962.0
ENSP00000329419	ENSP00000440005	923.0
ENSP00000380432	ENSP00000262225	900.0
ENSP00000380432	ENSP00000356030	900.0
ENSP00000380432	ENSP00000273130	900.0
ENSP00000380432	ENSP00000305459	900.0
ENSP00000380432	ENSP00000451752	900.0
ENSP00000348965	ENSP00000386918	900.0
ENSP00000434442	ENSP00000263373	904.0
ENSP00000434442	ENSP00000329471	920.0
ENSP00000434442	ENSP00000361057	902.0
ENSP00000263373	ENSP00000320130	904.0
ENSP00000262225	ENSP00000251047	915.0
ENSP00000262225	ENSP00000273130	900.0
ENSP00000262225	ENSP00000310003	916.0
ENSP00000262225	ENSP00000386651	918.0
ENSP00000313869	ENSP00000223369	906.0
ENSP00000313869	ENSP00000258739	910.0
ENSP00000313869	ENSP00000264028	904.0
ENSP00000313869	ENSP00000310226	928.0
ENSP00000313869	ENSP00000251047	913.0
ENSP00000313869	ENSP00000264454	923.0
ENSP00000313869	ENSP00000305459	902.0
ENSP00000313869	ENSP00000320130	901.0
ENSP00000313869	ENSP00000356771	900.0
ENSP00000313869	ENSP00000358921	901.0
ENSP00000313869	ENSP00000380308	901.0
ENSP00000358921	ENSP00000354791	947.0
ENSP00000310226	ENSP00000264028	909.0
ENSP00000310226	ENSP00000216416	906.0
ENSP00000310226	ENSP00000225724	919.0
ENSP00000310226	ENSP00000314615	910.0
ENSP00000310226	ENSP00000386918	905.0
ENSP00000258739	ENSP00000223369	906.0
ENSP00000258739	ENSP00000329471	900.0
ENSP00000258739	ENSP00000355629	900.0
ENSP00000216416	ENSP00000310003	902.0
ENSP00000303366	ENSP00000306881	906.0
ENSP00000440005	ENSP00000264028	923.0
ENSP00000440005	ENSP00000329471	913.0
ENSP00000264028	ENSP00000305459	908.0
ENSP00000264028	ENSP00000343405	762.0
ENSP00000264028	ENSP00000357048	962.0
ENSP00000264028	ENSP00000372210	912.0
ENSP00000264028	ENSP00000379191	900.0
ENSP00000386918	ENSP00000356030	900.0
ENSP00000386918	ENSP00000355629	900.0
ENSP00000273130	ENSP00000329471	900.0
ENSP00000380308	ENSP00000329471	900.0
ENSP00000380308	ENSP00000320130	942.0
ENSP00000387286	ENSP00000225724	919.0
ENSP00000387286	ENSP00000305459	905.0
ENSP00000387286	ENSP00000310003	906.0
ENSP00000387286	ENSP00000355629	905.0
ENSP00000387286	ENSP00000451752	902.0
ENSP00000361057	ENSP00000329471	942.0
ENSP00000355629	ENSP00000357048	907.0
ENSP00000355629	ENSP00000320130	900.0
ENSP00000355629	ENSP00000354791	900.0
ENSP00000354791	ENSP00000329471	900.0
ENSP00000354791	ENSP00000379191	900.0
ENSP00000357048	ENSP00000329471	905.0
ENSP00000357048	ENSP00000379191	900.0
ENSP00000329471	ENSP00000356030	900.0
ENSP00000343405	ENSP00000223369	916.0
ENSP00000343405	ENSP00000386651	909.0
ENSP00000451752	ENSP00000356030	900.0
ENSP00000451752	ENSP00000305459	900.0
ENSP00000379191	ENSP00000356030	900.0
ENSP00000379191	ENSP00000372210	900.0
ENSP00000251047	ENSP00000332371	902.0
ENSP00000372210	ENSP00000356030	900.0
ENSP00000223369	ENSP00000264454	957.0
ENSP00000264454	ENSP00000332371	900.0
