subject	object	weight
ENSP00000259400	ENSP00000310003	906.0
ENSP00000259400	ENSP00000313869	902.0
ENSP00000259400	ENSP00000332371	900.0
ENSP00000259400	ENSP00000343405	909.0
ENSP00000259400	ENSP00000353393	900.0
ENSP00000259400	ENSP00000356771	900.0
ENSP00000259400	ENSP00000366280	900.0
ENSP00000259400	ENSP00000379097	900.0
ENSP00000259400	ENSP00000386651	900.0
ENSP00000354947	ENSP00000222547	902.0
ENSP00000354947	ENSP00000258739	902.0
ENSP00000354947	ENSP00000262225	902.0
ENSP00000354947	ENSP00000264028	904.0
ENSP00000354947	ENSP00000299705	901.0
ENSP00000354947	ENSP00000303145	902.0
ENSP00000354947	ENSP00000310226	907.0
ENSP00000354947	ENSP00000317790	915.0
ENSP00000354947	ENSP00000325002	902.0
ENSP00000354947	ENSP00000329471	902.0
ENSP00000354947	ENSP00000330945	901.0
ENSP00000354947	ENSP00000349259	915.0
ENSP00000354947	ENSP00000349588	902.0
ENSP00000354947	ENSP00000356030	900.0
ENSP00000354947	ENSP00000357048	902.0
ENSP00000354947	ENSP00000357129	900.0
ENSP00000354947	ENSP00000361824	900.0
ENSP00000354947	ENSP00000377284	902.0
ENSP00000354947	ENSP00000379191	900.0
ENSP00000354947	ENSP00000380432	900.0
ENSP00000354947	ENSP00000386918	902.0
ENSP00000354947	ENSP00000387286	909.0
ENSP00000354947	ENSP00000405926	902.0
ENSP00000354947	ENSP00000432568	915.0
ENSP00000354947	ENSP00000444850	902.0
ENSP00000354947	ENSP00000449270	913.0
ENSP00000354947	ENSP00000451752	915.0
ENSP00000354947	ENSP00000221114	905.0
ENSP00000354947	ENSP00000258198	916.0
ENSP00000354947	ENSP00000259632	902.0
ENSP00000354947	ENSP00000263168	900.0
ENSP00000354947	ENSP00000273130	929.0
ENSP00000354947	ENSP00000320130	913.0
ENSP00000354947	ENSP00000326238	902.0
ENSP00000354947	ENSP00000348965	908.0
ENSP00000354947	ENSP00000258654	902.0
ENSP00000354947	ENSP00000266025	900.0
ENSP00000354947	ENSP00000305442	900.0
ENSP00000354947	ENSP00000315775	901.0
ENSP00000354947	ENSP00000355629	900.0
ENSP00000354947	ENSP00000358921	929.0
ENSP00000354947	ENSP00000376297	902.0
ENSP00000354947	ENSP00000377275	900.0
ENSP00000354947	ENSP00000380308	913.0
ENSP00000263168	ENSP00000222547	900.0
ENSP00000263168	ENSP00000249923	903.0
ENSP00000263168	ENSP00000258739	902.0
ENSP00000263168	ENSP00000262225	902.0
ENSP00000263168	ENSP00000262812	903.0
ENSP00000263168	ENSP00000263373	915.0
ENSP00000263168	ENSP00000265709	902.0
ENSP00000263168	ENSP00000280772	902.0
ENSP00000263168	ENSP00000325002	902.0
ENSP00000263168	ENSP00000329419	900.0
ENSP00000263168	ENSP00000329471	902.0
ENSP00000263168	ENSP00000349259	915.0
ENSP00000263168	ENSP00000349588	902.0
ENSP00000263168	ENSP00000356030	900.0
ENSP00000263168	ENSP00000357048	900.0
ENSP00000263168	ENSP00000380432	900.0
ENSP00000263168	ENSP00000387286	905.0
ENSP00000263168	ENSP00000405926	902.0
ENSP00000263168	ENSP00000432568	915.0
ENSP00000263168	ENSP00000444850	902.0
ENSP00000263168	ENSP00000449270	929.0
ENSP00000263168	ENSP00000221114	904.0
ENSP00000263168	ENSP00000254286	915.0
ENSP00000263168	ENSP00000258654	902.0
ENSP00000263168	ENSP00000273130	929.0
ENSP00000263168	ENSP00000297135	902.0
ENSP00000263168	ENSP00000305442	900.0
ENSP00000263168	ENSP00000305459	902.0
ENSP00000263168	ENSP00000313869	900.0
ENSP00000263168	ENSP00000348965	908.0
ENSP00000263168	ENSP00000354791	902.0
ENSP00000263168	ENSP00000358921	942.0
ENSP00000263168	ENSP00000376297	902.0
ENSP00000263168	ENSP00000377275	900.0
ENSP00000280772	ENSP00000000233	912.0
ENSP00000280772	ENSP00000223369	902.0
ENSP00000280772	ENSP00000249923	902.0
ENSP00000280772	ENSP00000256682	912.0
ENSP00000280772	ENSP00000258739	900.0
ENSP00000280772	ENSP00000262225	900.0
ENSP00000280772	ENSP00000262812	900.0
ENSP00000280772	ENSP00000263373	909.0
ENSP00000280772	ENSP00000264028	901.0
ENSP00000280772	ENSP00000265709	906.0
ENSP00000280772	ENSP00000221114	900.0
ENSP00000280772	ENSP00000225724	902.0
ENSP00000280772	ENSP00000254286	908.0
ENSP00000280772	ENSP00000266025	900.0
ENSP00000280772	ENSP00000294179	902.0
ENSP00000280772	ENSP00000297135	900.0
ENSP00000280772	ENSP00000299705	900.0
ENSP00000280772	ENSP00000299886	901.0
ENSP00000280772	ENSP00000303145	904.0
ENSP00000280772	ENSP00000305442	900.0
ENSP00000280772	ENSP00000305459	901.0
ENSP00000280772	ENSP00000306010	912.0
ENSP00000280772	ENSP00000310226	902.0
ENSP00000280772	ENSP00000314615	907.0
ENSP00000280772	ENSP00000315775	902.0
ENSP00000280772	ENSP00000317790	916.0
ENSP00000280772	ENSP00000320130	902.0
ENSP00000280772	ENSP00000326238	902.0
ENSP00000280772	ENSP00000329419	901.0
ENSP00000280772	ENSP00000329471	900.0
ENSP00000280772	ENSP00000330945	900.0
ENSP00000280772	ENSP00000349259	928.0
ENSP00000280772	ENSP00000349588	901.0
ENSP00000280772	ENSP00000356030	900.0
ENSP00000280772	ENSP00000357129	912.0
ENSP00000280772	ENSP00000358921	908.0
ENSP00000280772	ENSP00000361824	933.0
ENSP00000280772	ENSP00000377284	901.0
ENSP00000280772	ENSP00000379191	900.0
ENSP00000280772	ENSP00000380308	902.0
ENSP00000280772	ENSP00000405926	900.0
ENSP00000280772	ENSP00000434442	907.0
ENSP00000280772	ENSP00000440005	912.0
ENSP00000280772	ENSP00000444850	912.0
ENSP00000280772	ENSP00000451752	913.0
ENSP00000280772	ENSP00000480707	901.0
ENSP00000297135	ENSP00000222547	909.0
ENSP00000297135	ENSP00000223369	914.0
ENSP00000297135	ENSP00000258739	907.0
ENSP00000297135	ENSP00000263373	900.0
ENSP00000297135	ENSP00000264028	907.0
ENSP00000297135	ENSP00000299705	901.0
ENSP00000297135	ENSP00000303145	902.0
ENSP00000297135	ENSP00000317790	900.0
ENSP00000297135	ENSP00000325002	930.0
ENSP00000297135	ENSP00000329471	907.0
ENSP00000297135	ENSP00000330945	900.0
ENSP00000297135	ENSP00000349259	900.0
ENSP00000297135	ENSP00000349588	900.0
ENSP00000297135	ENSP00000356030	900.0
ENSP00000297135	ENSP00000357048	909.0
ENSP00000297135	ENSP00000357129	900.0
ENSP00000297135	ENSP00000361824	900.0
ENSP00000297135	ENSP00000379191	900.0
ENSP00000297135	ENSP00000380432	900.0
ENSP00000297135	ENSP00000387286	909.0
ENSP00000297135	ENSP00000405926	902.0
ENSP00000297135	ENSP00000432568	900.0
ENSP00000297135	ENSP00000444850	919.0
ENSP00000297135	ENSP00000480707	902.0
ENSP00000297135	ENSP00000221114	902.0
ENSP00000297135	ENSP00000225724	909.0
ENSP00000297135	ENSP00000254286	902.0
ENSP00000297135	ENSP00000258198	900.0
ENSP00000297135	ENSP00000258654	960.0
ENSP00000297135	ENSP00000259632	900.0
ENSP00000297135	ENSP00000273130	902.0
ENSP00000297135	ENSP00000294179	930.0
ENSP00000297135	ENSP00000266025	902.0
ENSP00000297135	ENSP00000299886	960.0
ENSP00000297135	ENSP00000305442	957.0
ENSP00000297135	ENSP00000305459	942.0
ENSP00000297135	ENSP00000355629	952.0
ENSP00000297135	ENSP00000377275	902.0
ENSP00000297135	ENSP00000313869	905.0
ENSP00000297135	ENSP00000320130	902.0
ENSP00000297135	ENSP00000326238	901.0
ENSP00000297135	ENSP00000354791	900.0
ENSP00000297135	ENSP00000358921	900.0
ENSP00000297135	ENSP00000372210	919.0
ENSP00000297135	ENSP00000380308	902.0
ENSP00000265709	ENSP00000000233	912.0
ENSP00000265709	ENSP00000222547	901.0
ENSP00000265709	ENSP00000223369	902.0
ENSP00000265709	ENSP00000256682	912.0
ENSP00000265709	ENSP00000258739	900.0
ENSP00000265709	ENSP00000262812	900.0
ENSP00000265709	ENSP00000263373	909.0
ENSP00000265709	ENSP00000264028	901.0
ENSP00000265709	ENSP00000221114	900.0
ENSP00000265709	ENSP00000225567	902.0
ENSP00000265709	ENSP00000225724	902.0
ENSP00000265709	ENSP00000258198	900.0
ENSP00000265709	ENSP00000259632	900.0
ENSP00000265709	ENSP00000273130	900.0
ENSP00000265709	ENSP00000299886	900.0
ENSP00000265709	ENSP00000303145	901.0
ENSP00000265709	ENSP00000305459	901.0
ENSP00000265709	ENSP00000306010	912.0
ENSP00000265709	ENSP00000310226	902.0
ENSP00000265709	ENSP00000313869	902.0
ENSP00000265709	ENSP00000315775	902.0
ENSP00000265709	ENSP00000320130	902.0
ENSP00000265709	ENSP00000325002	901.0
ENSP00000265709	ENSP00000329471	900.0
ENSP00000265709	ENSP00000330945	900.0
ENSP00000265709	ENSP00000348965	903.0
ENSP00000265709	ENSP00000349588	902.0
ENSP00000265709	ENSP00000355629	900.0
ENSP00000265709	ENSP00000356030	900.0
ENSP00000265709	ENSP00000357048	904.0
ENSP00000265709	ENSP00000357129	912.0
ENSP00000265709	ENSP00000358921	908.0
ENSP00000265709	ENSP00000361824	923.0
ENSP00000265709	ENSP00000372210	901.0
ENSP00000265709	ENSP00000377275	900.0
ENSP00000265709	ENSP00000379191	900.0
ENSP00000265709	ENSP00000380308	902.0
ENSP00000265709	ENSP00000380432	900.0
ENSP00000265709	ENSP00000386918	900.0
ENSP00000265709	ENSP00000387286	902.0
ENSP00000265709	ENSP00000405926	900.0
ENSP00000265709	ENSP00000432568	915.0
ENSP00000265709	ENSP00000434442	907.0
ENSP00000265709	ENSP00000440005	912.0
ENSP00000265709	ENSP00000444850	912.0
ENSP00000265709	ENSP00000449270	901.0
ENSP00000265709	ENSP00000480707	901.0
ENSP00000254286	ENSP00000222547	901.0
ENSP00000254286	ENSP00000223369	911.0
ENSP00000254286	ENSP00000249923	902.0
ENSP00000254286	ENSP00000262225	902.0
ENSP00000254286	ENSP00000263373	915.0
ENSP00000254286	ENSP00000264028	904.0
ENSP00000254286	ENSP00000299705	900.0
ENSP00000254286	ENSP00000303145	900.0
ENSP00000254286	ENSP00000310226	902.0
ENSP00000254286	ENSP00000317790	915.0
ENSP00000254286	ENSP00000325002	902.0
ENSP00000254286	ENSP00000330945	900.0
ENSP00000254286	ENSP00000349588	908.0
ENSP00000254286	ENSP00000356030	900.0
ENSP00000254286	ENSP00000357048	904.0
ENSP00000254286	ENSP00000357129	900.0
ENSP00000254286	ENSP00000361824	900.0
ENSP00000254286	ENSP00000377284	919.0
ENSP00000254286	ENSP00000379191	900.0
ENSP00000254286	ENSP00000380432	900.0
ENSP00000254286	ENSP00000387286	902.0
ENSP00000254286	ENSP00000405926	901.0
ENSP00000254286	ENSP00000432568	915.0
ENSP00000254286	ENSP00000451752	915.0
ENSP00000254286	ENSP00000480707	902.0
ENSP00000254286	ENSP00000258654	901.0
ENSP00000254286	ENSP00000266025	900.0
ENSP00000254286	ENSP00000273130	912.0
ENSP00000254286	ENSP00000305442	901.0
ENSP00000254286	ENSP00000313869	901.0
ENSP00000254286	ENSP00000315775	902.0
ENSP00000254286	ENSP00000320130	930.0
ENSP00000254286	ENSP00000348965	937.0
ENSP00000254286	ENSP00000354791	943.0
ENSP00000254286	ENSP00000355629	902.0
ENSP00000254286	ENSP00000376297	901.0
ENSP00000254286	ENSP00000380308	930.0
ENSP00000432568	ENSP00000000233	905.0
ENSP00000432568	ENSP00000223369	902.0
ENSP00000432568	ENSP00000256682	902.0
ENSP00000432568	ENSP00000258739	903.0
ENSP00000432568	ENSP00000263245	904.0
ENSP00000432568	ENSP00000263373	906.0
ENSP00000432568	ENSP00000264028	900.0
ENSP00000432568	ENSP00000299705	901.0
ENSP00000432568	ENSP00000303145	900.0
ENSP00000432568	ENSP00000306010	902.0
ENSP00000432568	ENSP00000310226	902.0
ENSP00000432568	ENSP00000314615	904.0
ENSP00000432568	ENSP00000325002	902.0
ENSP00000432568	ENSP00000329471	901.0
ENSP00000432568	ENSP00000330945	900.0
ENSP00000432568	ENSP00000349588	915.0
ENSP00000432568	ENSP00000356030	900.0
ENSP00000432568	ENSP00000357048	900.0
ENSP00000432568	ENSP00000361824	935.0
ENSP00000432568	ENSP00000377284	900.0
ENSP00000432568	ENSP00000380432	900.0
ENSP00000432568	ENSP00000386918	900.0
ENSP00000432568	ENSP00000387286	902.0
ENSP00000432568	ENSP00000225567	902.0
ENSP00000432568	ENSP00000258654	905.0
ENSP00000432568	ENSP00000259632	900.0
ENSP00000432568	ENSP00000266025	901.0
ENSP00000432568	ENSP00000273130	900.0
ENSP00000432568	ENSP00000294179	900.0
ENSP00000432568	ENSP00000305459	900.0
ENSP00000432568	ENSP00000313869	900.0
ENSP00000432568	ENSP00000315775	911.0
ENSP00000432568	ENSP00000320130	904.0
ENSP00000432568	ENSP00000326238	915.0
ENSP00000432568	ENSP00000348965	915.0
ENSP00000432568	ENSP00000354791	914.0
ENSP00000432568	ENSP00000355629	902.0
ENSP00000432568	ENSP00000372210	901.0
ENSP00000432568	ENSP00000377275	902.0
ENSP00000432568	ENSP00000380308	904.0
ENSP00000432568	ENSP00000440005	902.0
ENSP00000432568	ENSP00000444850	902.0
ENSP00000432568	ENSP00000449270	900.0
ENSP00000432568	ENSP00000480707	900.0
ENSP00000221114	ENSP00000222547	902.0
ENSP00000221114	ENSP00000258739	900.0
ENSP00000221114	ENSP00000262225	900.0
ENSP00000221114	ENSP00000262812	905.0
ENSP00000221114	ENSP00000299705	900.0
ENSP00000221114	ENSP00000310226	900.0
ENSP00000221114	ENSP00000317790	900.0
ENSP00000221114	ENSP00000325002	900.0
ENSP00000221114	ENSP00000329419	902.0
ENSP00000221114	ENSP00000329471	900.0
ENSP00000221114	ENSP00000330945	902.0
ENSP00000221114	ENSP00000349259	900.0
ENSP00000221114	ENSP00000349588	902.0
ENSP00000221114	ENSP00000356030	900.0
ENSP00000221114	ENSP00000357048	900.0
ENSP00000221114	ENSP00000357129	900.0
ENSP00000221114	ENSP00000361824	900.0
ENSP00000221114	ENSP00000377284	903.0
ENSP00000221114	ENSP00000386918	900.0
ENSP00000221114	ENSP00000387286	900.0
ENSP00000221114	ENSP00000405926	902.0
ENSP00000221114	ENSP00000444850	901.0
ENSP00000221114	ENSP00000449270	902.0
ENSP00000221114	ENSP00000451752	900.0
ENSP00000221114	ENSP00000480707	902.0
ENSP00000221114	ENSP00000258198	916.0
ENSP00000221114	ENSP00000258654	900.0
ENSP00000221114	ENSP00000259632	953.0
ENSP00000221114	ENSP00000266025	900.0
ENSP00000221114	ENSP00000305442	900.0
ENSP00000221114	ENSP00000305459	900.0
ENSP00000221114	ENSP00000313869	900.0
ENSP00000221114	ENSP00000320130	909.0
ENSP00000221114	ENSP00000326238	901.0
ENSP00000221114	ENSP00000348965	916.0
ENSP00000221114	ENSP00000355629	902.0
ENSP00000221114	ENSP00000376297	900.0
ENSP00000221114	ENSP00000377275	900.0
ENSP00000217131	ENSP00000222547	902.0
ENSP00000217131	ENSP00000223369	900.0
ENSP00000217131	ENSP00000303145	902.0
ENSP00000217131	ENSP00000361824	900.0
ENSP00000217131	ENSP00000377284	900.0
ENSP00000217131	ENSP00000440005	901.0
ENSP00000217131	ENSP00000444850	900.0
ENSP00000217131	ENSP00000463393	900.0
ENSP00000217131	ENSP00000216416	900.0
ENSP00000217131	ENSP00000225567	900.0
ENSP00000217131	ENSP00000227266	902.0
ENSP00000217131	ENSP00000251047	902.0
ENSP00000217131	ENSP00000264454	900.0
ENSP00000217131	ENSP00000272133	900.0
ENSP00000217131	ENSP00000294179	900.0
ENSP00000217131	ENSP00000295400	900.0
ENSP00000217131	ENSP00000306881	904.0
ENSP00000217131	ENSP00000310003	900.0
ENSP00000217131	ENSP00000313869	914.0
ENSP00000217131	ENSP00000343405	902.0
ENSP00000217131	ENSP00000353393	900.0
ENSP00000217131	ENSP00000356771	900.0
ENSP00000217131	ENSP00000366280	902.0
ENSP00000217131	ENSP00000379097	900.0
ENSP00000217131	ENSP00000386651	902.0
ENSP00000272133	ENSP00000223369	923.0
ENSP00000272133	ENSP00000262225	916.0
ENSP00000272133	ENSP00000303145	916.0
ENSP00000272133	ENSP00000377284	900.0
ENSP00000272133	ENSP00000379191	900.0
ENSP00000272133	ENSP00000387286	906.0
ENSP00000272133	ENSP00000444850	904.0
ENSP00000272133	ENSP00000463393	910.0
ENSP00000272133	ENSP00000227266	900.0
ENSP00000272133	ENSP00000280551	921.0
ENSP00000272133	ENSP00000294179	909.0
ENSP00000272133	ENSP00000295400	905.0
ENSP00000272133	ENSP00000303366	902.0
ENSP00000272133	ENSP00000310003	902.0
ENSP00000272133	ENSP00000313869	903.0
ENSP00000272133	ENSP00000332371	900.0
ENSP00000272133	ENSP00000353393	900.0
ENSP00000272133	ENSP00000366280	902.0
ENSP00000272133	ENSP00000379097	902.0
ENSP00000272133	ENSP00000386651	900.0
ENSP00000326238	ENSP00000223369	904.0
ENSP00000326238	ENSP00000262225	902.0
ENSP00000326238	ENSP00000262812	903.0
ENSP00000326238	ENSP00000299705	901.0
ENSP00000326238	ENSP00000303145	902.0
ENSP00000326238	ENSP00000317790	915.0
ENSP00000326238	ENSP00000325002	902.0
ENSP00000326238	ENSP00000329419	900.0
ENSP00000326238	ENSP00000330945	900.0
ENSP00000326238	ENSP00000349259	915.0
ENSP00000326238	ENSP00000349588	902.0
ENSP00000326238	ENSP00000356030	900.0
ENSP00000326238	ENSP00000357048	900.0
ENSP00000326238	ENSP00000357129	900.0
ENSP00000326238	ENSP00000361824	900.0
ENSP00000326238	ENSP00000377284	900.0
ENSP00000326238	ENSP00000379191	900.0
ENSP00000326238	ENSP00000380432	902.0
ENSP00000326238	ENSP00000386918	902.0
ENSP00000326238	ENSP00000387286	905.0
ENSP00000326238	ENSP00000405926	901.0
ENSP00000326238	ENSP00000444850	902.0
ENSP00000326238	ENSP00000451752	915.0
ENSP00000326238	ENSP00000258198	915.0
ENSP00000326238	ENSP00000320130	904.0
ENSP00000326238	ENSP00000266025	900.0
ENSP00000326238	ENSP00000299886	900.0
ENSP00000326238	ENSP00000305442	900.0
ENSP00000326238	ENSP00000305459	902.0
ENSP00000326238	ENSP00000313869	900.0
ENSP00000326238	ENSP00000315775	901.0
ENSP00000326238	ENSP00000348965	902.0
ENSP00000326238	ENSP00000354791	901.0
ENSP00000326238	ENSP00000355629	900.0
ENSP00000326238	ENSP00000376297	902.0
ENSP00000258198	ENSP00000223369	900.0
ENSP00000258198	ENSP00000249923	902.0
ENSP00000258198	ENSP00000258739	900.0
ENSP00000258198	ENSP00000262812	901.0
ENSP00000258198	ENSP00000264028	902.0
ENSP00000258198	ENSP00000310226	900.0
ENSP00000258198	ENSP00000317790	900.0
ENSP00000258198	ENSP00000329419	902.0
ENSP00000258198	ENSP00000330945	901.0
ENSP00000258198	ENSP00000349259	902.0
ENSP00000258198	ENSP00000357048	902.0
ENSP00000258198	ENSP00000361824	904.0
ENSP00000258198	ENSP00000377284	900.0
ENSP00000258198	ENSP00000379191	900.0
ENSP00000258198	ENSP00000380432	900.0
ENSP00000258198	ENSP00000386918	900.0
ENSP00000258198	ENSP00000387286	901.0
ENSP00000258198	ENSP00000405926	900.0
ENSP00000258198	ENSP00000449270	900.0
ENSP00000258198	ENSP00000451752	900.0
ENSP00000258198	ENSP00000480707	900.0
ENSP00000258198	ENSP00000259632	907.0
ENSP00000258198	ENSP00000266025	900.0
ENSP00000258198	ENSP00000273130	906.0
ENSP00000258198	ENSP00000299886	900.0
ENSP00000258198	ENSP00000305459	900.0
ENSP00000258198	ENSP00000313869	900.0
ENSP00000258198	ENSP00000348965	972.0
ENSP00000258198	ENSP00000354791	928.0
ENSP00000258198	ENSP00000355629	900.0
ENSP00000258198	ENSP00000358921	925.0
ENSP00000258198	ENSP00000376297	914.0
ENSP00000258198	ENSP00000380308	952.0
ENSP00000305442	ENSP00000222547	905.0
ENSP00000305442	ENSP00000223369	919.0
ENSP00000305442	ENSP00000249923	912.0
ENSP00000305442	ENSP00000258739	905.0
ENSP00000305442	ENSP00000263373	900.0
ENSP00000305442	ENSP00000299705	900.0
ENSP00000305442	ENSP00000303145	900.0
ENSP00000305442	ENSP00000310226	913.0
ENSP00000305442	ENSP00000317790	902.0
